Disk_Usage,redis_model
211848,211.5048
211860,211.52322
211872,211.52896
211884,211.53645
211892,211.54184
211904,211.5598
211916,211.57748
211924,211.57376
211936,211.58636
211948,211.6082
211960,211.61609
211968,211.6137
211980,211.63187
211992,211.65167
212000,211.64842
212012,211.66087
212024,211.68178
212036,211.68933
212044,211.68777
212056,211.70616
212068,211.7255
212076,211.72209
212088,211.73476
212100,211.75578
212112,211.76326
212120,211.76167
212132,211.77997
212144,211.79935
212156,211.8053
212168,211.8133
212176,211.81789
212188,211.83534
212200,211.85371
212212,211.85948
212220,211.85777
212232,211.87709
212244,211.89748
212252,211.8935
212264,211.90526
212276,211.92668
212288,211.93463
212296,211.93286
212308,211.951
212320,211.97044
212332,211.97638
212344,211.98444
212352,211.98898
212364,212.00635
212376,212.02477
212388,212.03064
212396,212.0288
212408,212.0481
212420,212.06854
212432,212.07385
212444,212.081
212452,212.08594
212464,212.10385
212476,212.12215
212488,212.12772
212496,212.12593
212508,212.14534
212520,212.16579
212532,212.17105
212540,212.16885
212552,212.18774
212564,212.20815
212576,212.214
212588,212.2212
212596,212.22574
212608,212.24364
212620,212.26215
212632,212.2677
212644,212.27505
212652,212.28053
212664,212.29857
212676,212.31625
212688,212.32178
212696,212.32031
212708,212.33974
212720,212.3601
212732,212.36533
212744,212.37248
212752,212.37744
212764,212.39536
212776,212.41365
212788,212.41917
212796,212.41736
212808,212.43677
212820,212.45729
212832,212.46252
212840,212.46031
212852,212.47916
212864,212.49965
212876,212.50557
212888,212.5126
212896,212.51714
212908,212.53499
212920,212.55356
212932,212.55911
212944,212.56647
212952,212.5719
212964,212.58998
212976,212.60768
212988,212.6132
212996,212.61171
213008,212.63109
213020,212.65158
213032,212.65675
213044,212.66377
213052,212.6688
213064,212.68672
213076,212.70503
213084,212.70123
213096,212.71332
213108,212.73529
213120,212.74347
213128,212.74086
213140,212.75888
213152,212.77887
213164,212.7849
213172,212.78336
213184,212.80174
213196,212.82172
213208,212.8278
213216,212.82585
213228,212.84418
213240,212.86467
213252,212.87071
213260,212.86845
213272,212.8868
213284,212.90733
213296,212.91347
213304,212.9112
213316,212.92953
213328,212.95009
213340,212.95616
213352,212.96321
213360,212.96767
213372,212.98557
213384,213.00414
213396,213.0097
213404,213.00768
213416,213.02704
213428,213.04773
213440,213.05296
213448,213.0506
213460,213.06946
213472,213.09004
213484,213.09595
213492,213.09358
213504,213.11195
213516,213.1326
213528,213.13872
213536,213.13635
213548,213.15471
213560,213.17532
213568,213.17207
213580,213.18364
213592,213.20467
213600,213.20341
213612,213.21558
213624,213.23634
213636,213.24336
213644,213.24144
213656,213.26031
213668,213.28006
213676,213.27623
213688,213.2885
213700,213.30983
213712,213.3175
213720,213.3156
213732,213.3338
213744,213.3535
213756,213.35936
213764,213.35785
213776,213.37625
213788,213.39645
213800,213.40253
213808,213.40031
213820,213.41866
213832,213.43929
213844,213.44534
213852,213.443
213864,213.46133
213876,213.48195
213888,213.48804
213900,213.49498
213908,213.49936
213920,213.51733
213932,213.53596
213940,213.53218
213952,213.54395
213964,213.56602
213976,213.57433
213984,213.57167
213996,213.58954
214008,213.60963
214020,213.61568
214028,213.61397
214040,213.63232
214052,213.65254
214064,213.65857
214072,213.65643
214084,213.67479
214096,213.69534
214104,213.69212
214116,213.70364
214128,213.72464
214140,213.73279
214152,213.74026
214160,213.74443
214172,213.76129
214180,213.77051
214192,213.7815
214204,213.79614
214216,213.80508
214224,213.80534
214236,213.82333
214248,213.84262
214260,213.84795
214268,213.84627
214280,213.86534
214292,213.8857
214304,213.89124
214312,213.8889
214324,213.90747
214336,213.92822
214348,213.93423
214356,213.9317
214368,213.95001
214380,213.97084
214392,213.97688
214404,213.98369
214412,213.98813
214424,214.0061
214436,214.02483
214444,214.02101
214456,214.03267
214468,214.05482
214476,214.05382
214488,214.06494
214500,214.08563
214508,214.08388
214520,214.0958
214532,214.11732
214544,214.1244
214552,214.12189
214564,214.14076
214576,214.16083
214584,214.15701
214596,214.16905
214608,214.19044
214616,214.18883
214628,214.20074
214640,214.22173
214648,214.21951
214660,214.23135
214668,214.24368
214680,214.25539
214692,214.26958
214700,214.26927
214712,214.2825
214724,214.30338
214732,214.30164
214744,214.31265
214756,214.33371
214764,214.33243
214776,214.34404
214788,214.3652
214796,214.36314
214808,214.3747
214820,214.3963
214828,214.39435
214840,214.40572
214852,214.42725
214860,214.4253
214872,214.43674
214884,214.45827
214892,214.45631
214904,214.46774
214916,214.48929
214924,214.48735
214936,214.49872
214948,214.5203
214956,214.51837
214968,214.52974
214980,214.55127
214988,214.54938
215000,214.56071
215012,214.58228
215024,214.58974
215032,214.58714
215044,214.60587
215056,214.62595
215064,214.62218
215076,214.63414
215088,214.65564
215096,214.65405
215108,214.66583
215116,214.67755
215128,214.68921
215140,214.70384
215148,214.70355
215160,214.71657
215172,214.73738
215180,214.73572
215192,214.74669
215204,214.76779
215212,214.7665
215224,214.77802
215236,214.79921
215244,214.79724
215256,214.80873
215268,214.8303
215276,214.82841
215288,214.83969
215296,214.85191
215308,214.86397
215320,214.87816
215328,214.87769
215340,214.8909
215348,214.90254
215360,214.91464
215372,214.92847
215380,214.92758
215392,214.94138
215400,214.95326
215412,214.96492
215424,214.97859
215432,214.9779
215444,214.99178
215456,215.0129
215464,215.01079
215476,215.02151
215488,215.04286
215496,215.04167
215508,215.05313
215520,215.07428
215528,215.0723
215540,215.08371
215552,215.1054
215560,215.10347
215572,215.1147
215584,215.13629
215592,215.13441
215604,215.1457
215612,215.15799
215624,215.16992
215636,215.18414
215644,215.18376
215656,215.19687
215668,215.2178
215676,215.21616
215688,215.22696
215700,215.24814
215708,215.24686
215720,215.25832
215732,215.27954
215740,215.27751
215752,215.28897
215764,215.31062
215772,215.30875
215784,215.3199
215796,215.34155
215804,215.33963
215816,215.35089
215828,215.37253
215836,215.37064
215848,215.38187
215860,215.4035
215872,215.41092
215880,215.40831
215892,215.42699
215904,215.44717
215912,215.44336
215924,215.45523
215936,215.47672
215944,215.47523
215956,215.48695
215968,215.50793
215980,215.5151
215988,215.51288
216000,215.53165
216012,215.55167
216020,215.54782
216032,215.55974
216044,215.5812
216052,215.57977
216064,215.59145
216076,215.61246
216084,215.61026
216096,215.62189
216108,215.64369
216116,215.64168
216128,215.65277
216136,215.66516
216148,215.67719
216160,215.69136
216168,215.69089
216180,215.70395
216188,215.71571
216200,215.72789
216212,215.74168
216220,215.74062
216232,215.75436
216244,215.77573
216252,215.77356
216264,215.7842
216272,215.79622
216284,215.80891
216296,215.82333
216304,215.8224
216316,215.83534
216328,215.85661
216336,215.85498
216348,215.86566
216356,215.87744
216368,215.89009
216380,215.90456
216388,215.90369
216400,215.91664
216412,215.93782
216420,215.93628
216432,215.94695
216444,215.96805
216452,215.96684
216464,215.97824
216472,215.99017
216484,216.00201
216496,216.01639
216504,216.01596
216516,216.02908
216524,216.04073
216536,216.05287
216548,216.06668
216556,216.06575
216568,216.07936
216580,216.10072
216588,216.09865
216600,216.10918
216612,216.13058
216624,216.13873
216632,216.1362
216644,216.15439
216656,216.17462
216664,216.171
216676,216.18275
216684,216.19492
216696,216.20728
216708,216.22197
216716,216.2209
216728,216.2336
216740,216.25517
216748,216.25363
216760,216.2641
216772,216.28525
216780,216.28409
216792,216.29547
216800,216.3074
216812,216.31923
216824,216.33366
216832,216.33318
216844,216.34619
216852,216.35794
216864,216.37013
216876,216.38387
216884,216.38292
216896,216.39656
216904,216.4086
216916,216.42033
216924,216.42465
216936,216.43764
216944,216.44518
216956,216.45819
216964,216.46469
216976,216.4768
216984,216.48354
216996,216.49658
217008,216.51268
217016,216.51125
217024,216.51472
217036,216.5404
217048,216.55544
217056,216.54724
217068,216.56122
217080,216.58472
217088,216.5827
217100,216.59312
217108,216.60452
217120,216.61678
217128,216.6226
217140,216.63573
217152,216.65128
217160,216.65022
217172,216.6637
217184,216.68448
217192,216.68219
217204,216.69334
217212,216.70555
217224,216.7178
217236,216.73215
217244,216.73134
217256,216.7443
217268,216.76558
217276,216.76402
217288,216.77448
217300,216.79567
217308,216.79454
217320,216.80586
217328,216.8178
217340,216.82965
217352,216.84402
217360,216.8436
217372,216.85654
217380,216.86836
217392,216.8805
217404,216.89423
217412,216.89325
217424,216.90686
217432,216.91895
217444,216.93068
217456,216.9443
217468,216.95279
217476,216.95265
217488,216.97089
217500,216.9911
217508,216.98666
217520,216.99786
217532,217.02023
217540,217.01917
217552,217.03001
217564,217.05103
217572,217.04918
217584,217.06065
217596,217.08253
217604,217.08046
217616,217.09131
217628,217.11322
217636,217.1115
217648,217.12236
217660,217.14409
217672,217.15169
217680,217.14874
217692,217.16731
217704,217.18787
217712,217.18396
217724,217.19545
217736,217.2171
217744,217.21573
217756,217.22722
217768,217.24834
217776,217.24623
217788,217.2576
217800,217.27956
217808,217.27762
217820,217.28838
217832,217.31023
217840,217.3085
217852,217.3194
217864,217.34117
217872,217.33943
217884,217.3502
217896,217.37204
217904,217.37029
217916,217.38116
217928,217.40295
217936,217.40129
217948,217.41205
217960,217.43382
217968,217.43213
217980,217.443
217988,217.45543
218000,217.46751
218012,217.48163
218020,217.48106
218032,217.49403
218040,217.50589
218052,217.51813
218064,217.53185
218072,217.53072
218084,217.5443
218096,217.56592
218104,217.56387
218116,217.57404
218128,217.5956
218136,217.59456
218148,217.60559
218160,217.62689
218168,217.62502
218180,217.63612
218188,217.64868
218200,217.66068
218212,217.67474
218220,217.67422
218232,217.68715
218244,217.70845
218252,217.70682
218264,217.71707
218272,217.72913
218284,217.74188
218296,217.75632
218304,217.7553
218316,217.76802
218328,217.78947
218336,217.788
218348,217.79836
218360,217.8195
218368,217.81844
218380,217.8296
218388,217.8416
218400,217.85356
218412,217.86786
218420,217.86742
218432,217.88028
218444,217.90143
218452,217.89987
218464,217.91025
218472,217.9222
218484,217.93494
218496,217.94936
218508,217.95772
218516,217.95662
218528,217.97475
218540,217.99568
218548,217.99136
218560,218.00201
218568,218.01508
218580,218.02792
218588,218.03284
218600,218.04523
218612,218.06137
218620,218.06076
218632,218.07388
218640,218.08514
218652,218.09671
218664,218.11115
218672,218.11043
218684,218.12354
218696,218.14491
218704,218.14305
218716,218.15329
218728,218.17484
218736,218.17377
218748,218.1848
218760,218.2061
218768,218.20424
218780,218.21526
218788,218.22778
218800,218.23985
218812,218.2539
218820,218.25331
218832,218.26622
218840,218.27826
218852,218.29048
218864,218.30411
218872,218.30298
218884,218.31654
218896,218.33818
218904,218.33614
218916,218.34616
218928,218.36772
218936,218.36678
218948,218.37775
218960,218.39912
218972,218.4066
218980,218.40375
218992,218.42233
219004,218.44301
219012,218.43906
219024,218.4503
219036,218.4721
219048,218.48024
219060,218.48706
219068,218.49094
219080,218.50798
219092,218.5271
219104,218.5333
219112,218.53038
219124,218.54904
219136,218.57092
219148,218.57637
219156,218.57274
219168,218.59117
219180,218.61302
219192,218.61906
219200,218.61555
219212,218.6334
219224,218.65529
219236,218.66165
219244,218.6581
219256,218.67581
219268,218.69765
219280,218.70406
219288,218.70053
219300,218.71837
219312,218.7401
219324,218.74646
219332,218.74298
219344,218.76076
219356,218.78256
219368,218.78894
219376,218.78543
219388,218.80318
219400,218.825
219412,218.83139
219420,218.82787
219432,218.84564
219444,218.86743
219456,218.87381
219464,218.87029
219476,218.88805
219488,218.90991
219500,218.91621
219508,218.9127
219520,218.93045
219532,218.95235
219544,218.95871
219552,218.95515
219564,218.97287
219576,218.99477
219584,218.99182
219596,219.00198
219608,219.02327
219616,219.0226
219628,219.03403
219636,219.04575
219648,219.05736
219660,219.07195
219668,219.07162
219680,219.08426
219692,219.10545
219700,219.10397
219712,219.11417
219724,219.13559
219736,219.14392
219744,219.14104
219756,219.15889
219764,219.17032
219776,219.18048
219788,219.19518
219796,219.1944
219808,219.20757
219820,219.22961
219828,219.2274
219840,219.23712
219852,219.259
219860,219.2582
219872,219.26886
219884,219.2903
219892,219.28847
219904,219.29932
219912,219.31203
219924,219.32405
219936,219.33804
219944,219.3374
219956,219.35031
219968,219.3717
219976,219.37021
219988,219.3802
220000,219.40155
220008,219.40068
220020,219.41159
220032,219.43301
220040,219.43126
220052,219.44194
220064,219.46399
220072,219.4623
220084,219.4728
220096,219.49478
220104,219.49313
220116,219.50365
220128,219.52567
220136,219.52393
220148,219.53452
220160,219.55649
220168,219.55486
220180,219.56529
220192,219.58728
220200,219.5857
220212,219.59616
220224,219.61815
220232,219.61652
220244,219.62695
220256,219.64894
220264,219.64738
220276,219.65782
220284,219.67049
220296,219.68263
220308,219.69664
220316,219.69608
220328,219.70885
220340,219.73029
220348,219.72879
220360,219.73878
220372,219.76009
220380,219.75922
220392,219.77014
220404,219.79155
220412,219.78975
220424,219.80048
220432,219.81317
220444,219.82527
220456,219.83931
220468,219.84807
220476,219.847
220488,219.8649
220496,219.87666
220508,219.88603
220520,219.90001
220532,219.90941
220540,219.90918
220552,219.92717
220564,219.94739
220576,219.95229
220584,219.94937
220596,219.96852
220608,219.99014
220620,219.99562
220628,219.99188
220640,220.01007
220652,220.03227
220664,220.03851
220672,220.03459
220684,220.05222
220696,220.07448
220708,220.08093
220716,220.07707
220728,220.09465
220740,220.11682
220748,220.1139
220760,220.12383
220772,220.14511
220780,220.14462
220792,220.15596
220804,220.17706
220812,220.17485
220824,220.1858
220836,220.20811
220844,220.20639
220856,220.21661
220868,220.23863
220876,220.23712
220888,220.24763
220900,220.26958
220908,220.2679
220920,220.27824
220932,220.3004
220944,220.30817
220952,220.30475
220964,220.32312
220976,220.34422
220984,220.34029
220996,220.35118
221008,220.3731
221020,220.38138
221028,220.37865
221040,220.39626
221052,220.4169
221060,220.41359
221072,220.42462
221084,220.44629
221092,220.44514
221104,220.45625
221116,220.47752
221128,220.48494
221136,220.48209
221148,220.5006
221160,220.52145
221172,220.52689
221180,220.52399
221192,220.54219
221204,220.5639
221216,220.57007
221224,220.56628
221236,220.584
221248,220.60635
221260,220.6127
221268,220.60867
221280,220.62634
221292,220.64865
221304,220.65506
221312,220.65111
221324,220.66869
221336,220.69101
221348,220.69745
221356,220.6935
221368,220.7111
221380,220.7333
221388,220.73047
221400,220.74028
221412,220.76155
221424,220.7704
221432,220.76804
221444,220.78537
221456,220.80595
221468,220.81203
221476,220.80933
221488,220.82732
221500,220.84888
221512,220.85504
221520,220.85135
221532,220.86916
221544,220.89137
221556,220.89772
221564,220.8937
221576,220.91135
221588,220.93369
221600,220.94017
221608,220.93611
221620,220.9537
221632,220.97604
221644,220.98254
221652,220.97853
221664,220.99608
221676,221.01836
221688,221.02493
221696,221.02094
221708,221.03844
221720,221.06068
221732,221.06726
221740,221.06328
221752,221.08076
221764,221.1031
221776,221.10968
221788,221.11508
221796,221.11877
221808,221.13731
221820,221.15727
221832,221.16228
221840,221.1584
221852,221.17755
221864,221.20045
221876,221.20578
221888,221.21056
221896,221.21503
221908,221.234
221920,221.25365
221932,221.25838
221940,221.2545
221952,221.27396
221964,221.29689
221976,221.30193
221984,221.2974
221996,221.31566
222008,221.33849
222020,221.34476
222028,221.34032
222040,221.35786
222052,221.38048
222064,221.38707
222072,221.38287
222084,221.40028
222096,221.42278
222108,221.4294
222116,221.42528
222128,221.44267
222140,221.46516
222148,221.46234
222160,221.47197
222172,221.49333
222180,221.49289
222192,221.50415
222204,221.52533
222212,221.52313
222224,221.53378
222232,221.547
222244,221.55908
222256,221.57286
222264,221.57217
222276,221.58478
222288,221.6066
222296,221.60518
222308,221.61472
222320,221.63618
222328,221.63557
222340,221.6462
222352,221.66763
222360,221.66595
222372,221.67639
222380,221.68927
222392,221.70142
222404,221.71542
222412,221.71468
222424,221.72723
222432,221.73969
222444,221.752
222456,221.76547
222464,221.76405
222476,221.7774
222488,221.79959
222496,221.7977
222508,221.80704
222516,221.81932
222528,221.83247
222536,221.83759
222548,221.84998
222560,221.86606
222568,221.86525
222580,221.87813
222592,221.89922
222600,221.89703
222612,221.9074
222624,221.92943
222632,221.9282
222644,221.93848
222656,221.96022
222668,221.96808
222676,221.96478
222688,221.98291
222700,222.00427
222708,222.00034
222720,222.01093
222732,222.03296
222740,222.03207
222752,222.04286
222764,222.06424
222776,222.07162
222784,222.06857
222796,222.08711
222808,222.10825
222820,222.11362
222828,222.11046
222840,222.12854
222852,222.1506
222864,222.15683
222872,222.15274
222884,222.17027
222896,222.19298
222904,222.19014
222916,222.19939
222928,222.22078
222936,222.22064
222948,222.23178
222960,222.25285
222972,222.26013
222980,222.25713
222992,222.27567
223004,222.29698
223016,222.3023
223024,222.29893
223036,222.3171
223048,222.33936
223060,222.34554
223068,222.34131
223080,222.35883
223092,222.38159
223100,222.37875
223112,222.38799
223124,222.40947
223136,222.4187
223144,222.41609
223156,222.43312
223168,222.45401
223176,222.45079
223188,222.46153
223200,222.48341
223212,222.49173
223220,222.48872
223232,222.50618
223244,222.52736
223256,222.53345
223264,222.53026
223276,222.548
223288,222.57011
223300,222.57642
223308,222.57227
223320,222.58984
223332,222.61252
223340,222.60966
223352,222.61893
223364,222.6404
223376,222.64969
223384,222.64696
223396,222.66403
223408,222.68494
223416,222.6817
223428,222.69243
223440,222.71434
223452,222.72269
223460,222.71962
223472,222.73714
223484,222.7583
223496,222.76428
223504,222.76118
223516,222.77893
223528,222.80104
223536,222.79799
223548,222.8075
223560,222.82912
223572,222.83829
223580,222.83548
223592,222.85252
223604,222.87358
223612,222.87036
223624,222.88097
223636,222.90283
223648,222.91127
223656,222.90826
223668,222.92563
223680,222.94684
223688,222.94353
223700,222.95404
223712,222.97588
223720,222.97511
223732,222.98576
223744,223.0071
223752,223.00534
223764,223.01588
223776,223.03828
223784,223.03662
223796,223.04651
223808,223.0688
223816,223.06741
223828,223.07745
223836,223.09027
223848,223.10251
223860,223.11656
223872,223.12521
223880,223.12392
223892,223.14168
223904,223.16344
223912,223.15904
223924,223.16855
223936,223.1914
223944,223.19127
223956,223.20126
223964,223.21303
223976,223.2251
223988,223.23987
224000,223.24873
224008,223.24712
224020,223.26466
224032,223.28651
224040,223.28226
224052,223.29176
224064,223.31454
224072,223.31432
224084,223.32443
224096,223.34557
224104,223.344
224116,223.35449
224128,223.37708
224136,223.37541
224148,223.38503
224160,223.40732
224168,223.40619
224180,223.41609
224192,223.4382
224204,223.44623
224212,223.44258
224224,223.46065
224236,223.48236
224244,223.47849
224256,223.48862
224268,223.51079
224280,223.51944
224288,223.5164
224300,223.53363
224312,223.55482
224324,223.56094
224332,223.55782
224344,223.5755
224356,223.59763
224364,223.59462
224376,223.60406
224388,223.62563
224400,223.63495
224412,223.64153
224420,223.64474
224432,223.66168
224444,223.6816
224452,223.67839
224464,223.68826
224476,223.71082
224488,223.7202
224496,223.71638
224508,223.73326
224520,223.75496
224532,223.76137
224540,223.75784
224552,223.7755
224564,223.79767
224572,223.79474
224584,223.8042
224596,223.82578
224604,223.82553
224616,223.83644
224624,223.8483
224636,223.85999
224648,223.87462
224656,223.87419
224672,223.89574
224684,223.91322
224692,223.9036
224704,223.918
224716,223.9449
224724,223.94165
224736,223.94954
224744,223.9626
224756,223.97603
224764,223.98152
224776,223.99379
224784,224.00009
224792,224.00368
224804,224.02519
224816,224.04124
224824,224.03374
224836,224.04659
224844,224.06169
224856,224.07361
224864,224.0772
224876,224.08902
224884,224.09665
224896,224.11035
224904,224.11734
224916,224.12843
224924,224.135
224932,224.13889
224944,224.1597
224952,224.1665
224964,224.17317
224976,224.18974
224984,224.19109
224996,224.20314
225004,224.2146
225016,224.22612
225028,224.24004
225036,224.2395
225048,224.25227
225056,224.2647
225064,224.2673
225076,224.285
225084,224.29234
225092,224.2908
225104,224.31229
225112,224.32178
225124,224.32774
225132,224.33417
225144,224.34897
225152,224.35596
225164,224.36798
225176,224.38362
225184,224.38193
225196,224.3945
225204,224.40752
225216,224.41908
225228,224.43246
225236,224.43153
225248,224.44441
225260,224.46675
225268,224.46513
225280,224.4739
225292,224.49571
225304,224.50488
225312,224.50146
225324,224.51877
225332,224.53079
225344,224.54114
225356,224.55554
225364,224.55447
225376,224.56732
225384,224.5807
225396,224.59248
225408,224.60532
225416,224.6043
225428,224.61769
225440,224.64014
225448,224.63835
225460,224.64691
225468,224.65941
225480,224.67296
225492,224.68752
225504,224.69524
225512,224.69333
225524,224.71167
225532,224.72456
225544,224.73358
225556,224.74686
225564,224.74678
225576,224.76045
225588,224.78271
225596,224.78032
225608,224.78896
225620,224.81137
225632,224.82082
225640,224.81697
225652,224.83406
225664,224.85577
225672,224.8525
225684,224.8626
225696,224.88461
225708,224.89333
225716,224.89014
225728,224.9073
225740,224.92874
225748,224.9256
225760,224.93573
225772,224.95769
225784,224.96643
225792,224.96329
225804,224.98038
225816,225.00186
225824,224.9988
225836,225.00893
225848,225.03069
225860,225.0396
225868,225.03645
225880,225.05354
225892,225.075
225904,225.08124
225912,225.07777
225924,225.09521
225936,225.11787
225944,225.11502
225956,225.1239
225968,225.14554
225976,225.1457
225988,225.15652
226000,225.1776
226012,225.1851
226020,225.18181
226032,225.20015
226044,225.22198
226056,225.22739
226068,225.23299
226076,225.2372
226088,225.25568
226100,225.27591
226112,225.28072
226120,225.27618
226132,225.29549
226144,225.31932
226156,225.32454
226164,225.319
226176,225.33688
226188,225.36086
226200,225.36746
226208,225.36206
226220,225.37904
226232,225.4026
226244,225.40984
226252,225.4047
226264,225.42137
226276,225.44487
226288,225.45209
226296,225.44702
226308,225.46382
226320,225.48729
226332,225.49437
226340,225.48936
226352,225.50616
226364,225.52962
226372,225.52727
226384,225.53596
226396,225.55722
226408,225.56679
226416,225.56409
226428,225.58102
226440,225.60219
226452,225.60838
226460,225.60507
226472,225.62277
226484,225.64528
226492,225.64221
226504,225.6512
226516,225.67294
226528,225.6825
226540,225.68895
226548,225.69203
226560,225.70905
226572,225.72926
226580,225.72603
226592,225.7354
226604,225.75821
226612,225.75856
226624,225.76808
226632,225.7797
226644,225.79214
226656,225.80705
226668,225.8158
226676,225.81387
226688,225.83142
226696,225.84438
226708,225.85376
226720,225.86714
226728,225.86688
226740,225.88033
226752,225.90295
226760,225.90063
226772,225.90895
226780,225.92201
226792,225.93588
226804,225.95012
226812,225.94827
226824,225.96008
226832,225.97346
226844,225.98643
226852,225.99
226864,226.00175
226872,226.00992
226884,226.02327
226896,226.03954
226904,226.03725
226916,226.04881
226928,226.07158
226936,226.07047
226948,226.07938
226960,226.10094
226968,226.10059
226980,226.11061
226992,226.13269
227000,226.13098
227012,226.14075
227024,226.16345
227032,226.16228
227044,226.17168
227056,226.19403
227068,226.20247
227076,226.19826
227088,226.21614
227100,226.23837
227108,226.23465
227120,226.24426
227132,226.2665
227144,226.27554
227152,226.2723
227164,226.28928
227176,226.3108
227184,226.30777
227196,226.3178
227208,226.3397
227220,226.34851
227228,226.34537
227240,226.3624
227252,226.384
227260,226.38095
227272,226.39087
227284,226.41277
227296,226.42183
227304,226.41861
227316,226.4355
227328,226.45721
227340,226.46355
227352,226.46925
227360,226.47299
227372,226.4914
227380,226.5025
227392,226.5116
227400,226.51562
227412,226.52957
227420,226.53879
227432,226.551
227444,226.5662
227452,226.56433
227464,226.57686
227472,226.59024
227484,226.60219
227492,226.60597
227504,226.61813
227512,226.6264
227524,226.63947
227532,226.64618
227540,226.64821
227552,226.6688
227560,226.67694
227572,226.68364
227584,226.69983
227596,226.71033
227604,226.70883
227616,226.72546
227624,226.73747
227636,226.74693
227648,226.76141
227656,226.76099
227664,226.76428
227676,226.7911
227684,226.79803
227696,226.80124
227708,226.81783
227716,226.82072
227728,226.83313
227736,226.84465
227748,226.85532
227760,226.86913
227772,226.87862
227780,226.8778
227792,226.89503
227804,226.91663
227812,226.91248
227824,226.92154
227836,226.94478
227848,226.95438
227856,226.95024
227868,226.96675
227880,226.98888
227892,226.9955
227900,226.99162
227912,227.00882
227924,227.0319
227936,227.03853
227944,227.03357
227956,227.05063
227968,227.0743
227980,227.08134
227988,227.07596
228000,227.0927
228012,227.11664
228020,227.11435
228032,227.1226
228044,227.144
228052,227.14436
228064,227.15514
228076,227.17662
228088,227.18407
228096,227.18025
228108,227.1987
228120,227.2211
228132,227.22649
228144,227.23149
228156,227.24518
228164,227.25043
228176,227.26627
228188,227.28487
228196,227.28036
228208,227.29128
228220,227.3158
228232,227.32451
228244,227.3287
228252,227.33199
228264,227.35027
228276,227.37093
228284,227.3672
228296,227.37581
228308,227.39882
228316,227.4
228328,227.40938
228340,227.43001
228352,227.43828
228360,227.43529
228372,227.45331
228384,227.47517
228392,227.47131
228404,227.48077
228416,227.50343
228424,227.50336
228436,227.51332
228448,227.53471
228456,227.53325
228468,227.54332
228480,227.5662
228492,227.57428
228500,227.56982
228512,227.58763
228524,227.61021
228532,227.60661
228544,227.616
228556,227.63829
228568,227.6474
228576,227.64429
228588,227.66109
228600,227.68268
228612,227.68913
228620,227.68553
228632,227.70265
228640,227.7163
228652,227.72728
228664,227.74059
228676,227.74808
228684,227.74797
228696,227.7671
228704,227.77895
228716,227.78726
228728,227.80113
228736,227.80153
228748,227.81483
228760,227.83728
228772,227.84438
228780,227.83894
228792,227.85704
228804,227.88101
228812,227.87727
228824,227.88554
228836,227.90778
228848,227.91763
228856,227.91444
228868,227.93097
228880,227.95267
228892,227.95912
228904,227.96489
228912,227.96869
228924,227.98688
228936,228.00757
228944,228.00322
228956,228.01172
228968,228.03548
228980,228.0462
228988,228.04147
229000,228.05731
229012,228.0799
229020,228.0775
229032,228.08704
229044,228.1089
229056,228.11775
229064,228.1145
229076,228.13173
229088,228.1536
229100,228.15971
229108,228.15588
229120,228.17332
229132,228.19652
229140,228.19379
229152,228.20212
229164,228.22397
229176,228.23395
229184,228.23085
229196,228.24722
229208,228.26909
229220,228.27563
229228,228.2718
229240,228.28908
229252,228.31227
229264,228.319
229272,228.31366
229284,228.33083
229296,228.35493
229308,228.36194
229316,228.35626
229328,228.37299
229340,228.39719
229352,228.40446
229364,228.40836
229372,228.41124
229384,228.43051
229396,228.45203
229408,228.45686
229416,228.45107
229428,228.46986
229440,228.49525
229452,228.50104
229460,228.49434
229472,228.5115
229484,228.5366
229496,228.54396
229504,228.53766
229516,228.55392
229528,228.57846
229536,228.57693
229548,228.58453
229560,228.60555
229572,228.61578
229584,228.62274
229592,228.62564
229604,228.64218
229616,228.66277
229628,228.66934
229636,228.66463
229648,228.68254
229660,228.70699
229672,228.71298
229680,228.70697
229692,228.72424
229704,228.74895
229716,228.75601
229728,228.75957
229736,228.76236
229748,228.78183
229760,228.80377
229772,228.80827
229780,228.8023
229792,228.82129
229804,228.84683
229812,228.84312
229824,228.84973
229832,228.86261
229844,228.8777
229856,228.89326
229864,228.89044
229876,228.901
229888,228.92462
229896,228.92516
229908,228.93294
229920,228.9539
229928,228.95409
229940,228.96445
229952,228.98659
229964,228.99437
229972,228.9901
229984,229.0081
229996,229.03105
230008,229.0367
230016,229.0319
230028,229.04967
230040,229.0735
230048,229.0708
230060,229.07867
230072,229.10042
230084,229.11072
230096,229.11717
230104,229.11989
230116,229.13663
230128,229.15746
230136,229.15457
230148,229.16313
230160,229.18611
230172,229.19656
230180,229.19217
230192,229.20834
230204,229.23096
230216,229.23784
230224,229.2336
230236,229.25063
230248,229.27405
230260,229.28094
230268,229.27573
230280,229.2926
230292,229.3167
230304,229.324
230312,229.3183
230324,229.33478
230336,229.35912
230344,229.35733
230356,229.365
230368,229.3863
230376,229.38702
230388,229.3978
230400,229.41956
230412,229.42691
230420,229.4228
230432,229.44131
230444,229.4643
230456,229.46968
230464,229.46475
230476,229.48242
230488,229.50668
230496,229.50394
230508,229.51157
230520,229.53333
230532,229.5439
230540,229.54091
230552,229.55692
230564,229.57883
230576,229.58554
230584,229.58165
230596,229.59872
230608,229.62231
230616,229.6197
230628,229.62762
230640,229.64964
230652,229.65993
230664,229.66617
230676,229.67827
230684,229.6818
