Disk_Usage,kafka_model
1690616,1689050.1
1690616,1688973.2
1691580,1690019.6
1691580,1689942.5
1692540,1690982.6
1693500,1692143.5
1693500,1691888
1694464,1692889.6
1694464,1692832.9
1695424,1693882.2
1695424,1693804.6
1696384,1694843
1696384,1694767
1697348,1695812.4
1697348,1695736.8
1698308,1696775.6
1698308,1696700
1699268,1697740
1700232,1698903.9
1700232,1698650.9
1701192,1699646.1
1701192,1699590.8
1702152,1700639.8
1702152,1700563.8
1703116,1701605.9
1703116,1701531.1
1704076,1702568.9
1704076,1702494.9
1705036,1703533.2
1705036,1703459.4
1706004,1704507.8
1706964,1705664.4
1706964,1705412.9
1707924,1706408
1707924,1706354.5
1708888,1707406.6
1708888,1707331.9
1709848,1708366.8
1709848,1708293.8
1710812,1709336.2
1710812,1709263.4
1711772,1710299.6
1711772,1710227
1712732,1711263.6
1712732,1711191.6
1713696,1712233.1
1714656,1713387.4
1714656,1713140.6
1715616,1714135.5
1715616,1714083.1
1716580,1715133.2
1716580,1715060.1
1717540,1716093.2
1717540,1716022
1718500,1717058
1718500,1716987.1
1719464,1718027.2
1720424,1719179.8
1720424,1718936
1721384,1719930.4
1721384,1719879.1
1722348,1720927.6
1722348,1720855.6
1723308,1721887.8
1723308,1721817.8
1724268,1722852.2
1724268,1722782.8
1725232,1723821.8
1726192,1724972.1
1726192,1724731.5
1727152,1725724.6
1727152,1725674.8
1728116,1726722.2
1728116,1726651.6
1729076,1727682
1729076,1727613.8
1730036,1728647.1
1730036,1728579
1731000,1729616.4
1731000,1729548.2
1731960,1730579.6
1732924,1731733
1732924,1731496.6
1733884,1732488.4
1733884,1732439.8
1734844,1733479.9
1734844,1733411.2
1735808,1734446.4
1735808,1734379.5
1736768,1735410.1
1736768,1735343.4
1737728,1736374.8
1738692,1737526.2
1738692,1737292.5
1739652,1738283.6
1739652,1738236.5
1740612,1739275
1740612,1739207.9
1741576,1740241.2
1741576,1740175.8
1742536,1741204.9
1743496,1742349.8
1743496,1742119.1
1744460,1743115.1
1744460,1743069.1
1745420,1744105.2
1745420,1744039.2
1746380,1745066.4
1746380,1745002.8
1747344,1746036.2
1747344,1745972.6
1748304,1746999.8
1748304,1746936.2
1749264,1747964.2
1750228,1749111.8
1750228,1748884.5
1751188,1749874.1
1751188,1749829.5
1752148,1750864.9
1752148,1750800.5
1753112,1751831.4
1753112,1751768.8
1754072,1752794.8
1754072,1752732.8
1755032,1753759.1
1755996,1754905.1
1755996,1754680.9
1756956,1755669.8
1756956,1755626.4
1757920,1756664.5
1757920,1756601.8
1758880,1757625
1758880,1757564.1
1759840,1758589.8
1759840,1758529.5
1760804,1759559.2
1761764,1760697.6
1761764,1760476
1762724,1761464.8
1762724,1761423.1
1763688,1762459.5
1763688,1762398.2
1764648,1763420.4
1764648,1763360.9
1765608,1764384.6
1765608,1764325.9
1766572,1765354.1
1767532,1766490.5
1767532,1766272.4
1768492,1767259.8
1768492,1767219.8
1769456,1768254.1
1769456,1768194.6
1770416,1769214.6
1770416,1769157.4
1771376,1770179.5
1771376,1770122.5
1772340,1771149
1773300,1772283.4
1773300,1772068.1
1774260,1773054.9
1774260,1773016.6
1775224,1774049.1
1775224,1773991.2
1776184,1775009.4
1776184,1774953.8
1777144,1775974.1
1777144,1775918.6
1778108,1776943.1
1779068,1778076.1
1779068,1777864.4
1780032,1778854.8
1780032,1778817.5
1780992,1779842.4
1780992,1779786.4
1781952,1780803.9
1781952,1780750
1782916,1781773.8
1782916,1781719.6
1783876,1782736.8
1784836,1783867.2
1784836,1783660
1785800,1784649.5
1785800,1784613.9
1786760,1785636.6
1786760,1785582.2
1787720,1786598.1
1787720,1786546
1788684,1787567.6
1788684,1787515.4
1789644,1788531
1790604,1789659.4
1790604,1789455.4
1791568,1790443.8
1791568,1790409.6
1792528,1791430.6
1792528,1791378.1
1793488,1792392
1793488,1792341.4
1794452,1793361.4
1795412,1794487.9
1795412,1794286.1
1796372,1795268.4
1796372,1795236
1797336,1796260.8
1797336,1796209.9
1798296,1797221.4
1798296,1797172.5
1799256,1798185.6
1799256,1798137.2
1800220,1799154.6
1801180,1800279.5
1801180,1800081.2
1802140,1801062.1
1802140,1801031.5
1803104,1802054.1
1803104,1802004.8
1804064,1803014.4
1804064,1802967.2
1805028,1803984
1805988,1805106.5
1805988,1804911
1806948,1805891.2
1806948,1805862.1
1807912,1806882.8
1807912,1806835
1808872,1807843.1
1808872,1807797.8
1809832,1808807.5
1809832,1808762.4
1810796,1809776.5
1810796,1809731.4
1811756,1810739.4
1812716,1811859.8
1812716,1811669.4
1813680,1812653.1
1813680,1812625.8
1814640,1813638.4
1814640,1813592.9
1815600,1814599.5
1815600,1814556.4
1816564,1815568.8
1817524,1816686.8
1817524,1816498.5
1818484,1817476.4
1818484,1817450.5
1819448,1818466.9
1819448,1818423.1
1820408,1819427.1
1820408,1819385.4
1821368,1820391.1
1821368,1820349.6
1822332,1821359.6
1823292,1822475.9
1823292,1822291.5
1824252,1823268.1
1824252,1823244.1
1825216,1824258.1
1825216,1824216
1826176,1825218
1826176,1825178.6
1827140,1826187.1
1827140,1826147.6
1828100,1827149.9
1829060,1828264
1829060,1828083.9
1830024,1829063.8
1830024,1829041.4
1830984,1830047.9
1830984,1830007.8
1831944,1831008.8
1831944,1830970.9
1832908,1831977.2
1833868,1833089.1
1833868,1832911.4
1834828,1833885.6
1834828,1833864.8
1835792,1834874.6
1835792,1834836.5
1836752,1835834.5
1836752,1835798.9
1837712,1836798.6
1838676,1837913.1
1838676,1837739.5
1839636,1838711.5
1839636,1838692.4
1840596,1839695.2
1840596,1839658.9
1841560,1840660.8
1841560,1840626.5
1842520,1841623.6
1842520,1841589.9
1843480,1842586.9
1844444,1843699.5
1844444,1843529.5
1845404,1844500.4
1845404,1844483
1846364,1845483.6
1846364,1845449.1
1847328,1846449
1847328,1846416.8
1848288,1847411.6
1849248,1848517.5
1849248,1848350.5
1850212,1849325.4
1850212,1849309.9
1851172,1850307.5
1851172,1850274.9
1852136,1851272.8
1852136,1851242.6
1853096,1852235.4
1854056,1853339.4
1854056,1853175.9
1855020,1854149.4
1855020,1854135.4
1855980,1855131
1855980,1855100.2
1856940,1856091.4
1856940,1856062.9
1857904,1857059.2
1857904,1857030.9
1858864,1858021.2
1859824,1859122.8
1859824,1858963.4
1860788,1859935.1
1860788,1859923.4
1861748,1860916.6
1861748,1860888
1862708,1861876.5
1862708,1861850.4
1863672,1862844.2
1864632,1863943.8
1864632,1863786.6
1865592,1864752.6
1865592,1864742.6
1866556,1865738.6
1866556,1865711.8
1867516,1866697.9
1867516,1866673.6
1868476,1867660.9
1868476,1867636.5
1869440,1868628
1870400,1869725.1
1870400,1869572.2
1871360,1870536.2
1871360,1870528.2
1872324,1871522
1872324,1871497.4
1873284,1872481.1
1873284,1872459
1874248,1873448.4
1875208,1874543.2
1875208,1874393.6
1876168,1875356.5
1876168,1875350.2
1877132,1876341.6
1877132,1876318.9
1878092,1877300.5
1878092,1877280.1
1879052,1878263.1
1880016,1879360.5
1880016,1879215
1880976,1880175.8
1880976,1880171
1881936,1881155.4
1881936,1881134.8
1882900,1882119.4
1882900,1882101.2
1883860,1883081.2
1884820,1884171.8
1884820,1884029.9
1885784,1884994.4
1885784,1884991.6
1886744,1885973
1886744,1885954.6
1887704,1886932.6
1887704,1886916.1
1888668,1887899.1
1888668,1887882.9
1889628,1888860
1890588,1889948.2
1890588,1889810.6
1891552,1890772.9
1891552,1890772.4
1892512,1891751.2
1892512,1891734.9
1893472,1892710.4
1893472,1892696.2
1894436,1893676.6
1895396,1894762.8
1895396,1894627.8
1896356,1895584.1
1896356,1895585.2
1897320,1896566.9
1897320,1896552.6
1898280,1897525.6
1898280,1897513.1
1899244,1898491.4
1899244,1898479.5
1900204,1899451.5
1901164,1900535.1
1901164,1900405.2
1902128,1901364.2
1902128,1901367.6
1903088,1902341.4
1903088,1902329.5
1904048,1903300.1
1904048,1903290.4
1905012,1904265.8
1905012,1904256.1
1905972,1905225.8
1906932,1906306.8
1906932,1906181
1907896,1907137.9
1907896,1907143.6
1908856,1908114.5
1908856,1908104.9
1909816,1909073.1
1909816,1909065.5
1910780,1910038.2
1911740,1911116.8
1911740,1910994
1912700,1911944.8
1912700,1911952.4
1913664,1912926
1913664,1912918.5
1914624,1913883.5
1914624,1913878.5
1915584,1914843.9
1916548,1915924.9
1916548,1915806.4
1917508,1916755
1917508,1916764.2
1918468,1917730.6
1918468,1917725.2
1919432,1918693
1919432,1918689.6
1920392,1919652.9
1920392,1919649.8
1921356,1920617.2
1922316,1921691.2
1922316,1921576.1
1923276,1922523.2
1923276,1922535.1
1924240,1923503.1
1924240,1923500.2
1925200,1924460
1925200,1924459.5
1926160,1925419.8
1927124,1926495.9
1927124,1926384.9
1928084,1927329.9
1928084,1927343.5
1929044,1928304.6
1929044,1928303.9
1930008,1929266.5
1930008,1929267.6
1930968,1930225.1
1931928,1931294.4
1931928,1931187.5
1932892,1932135.4
1932892,1932151.1
1933852,1933109
1933852,1933110.1
1934812,1934065.9
1934812,1934069.4
1935776,1935029.8
1936736,1936096.4
1936736,1935992.2
1937696,1936934.1
1937696,1936952
1938660,1937912.2
1938660,1937915.8
1939620,1938868.4
1939620,1938873.9
1940580,1939827.1
1941544,1940896.1
1941544,1940796.1
1942504,1941735.8
1942504,1941755.6
1943464,1942708.8
1943464,1942714.4
1944428,1943669.5
1944428,1943677.2
1945388,1944627.2
1946352,1945693.8
1946352,1945597.9
1947312,1946535.5
1947312,1946557.5
1948272,1947508.1
1948272,1947515.9
1949236,1948468.5
1949236,1948478.4
1950196,1949425.9
1951156,1950485.8
1951156,1950393.4
1952120,1951334.1
1952120,1951358
1953080,1952305.2
1953080,1952315.1
1954040,1953261.1
1954040,1953273.2
1955004,1954222.8
1955964,1955280.4
1955964,1955191.2
1956924,1956125.4
1956924,1956151.6
1957888,1957101
1957888,1957113.4
1958848,1958056.1
1958848,1958070.1
1959808,1959013
1960772,1960072.4
1960772,1959987.5
1961732,1960919.4
1961732,1960947.5
1962692,1961889.9
1962692,1961904.5
1963656,1962849.4
1963656,1962865.9
1964616,1963805.4
1965576,1964858
1965576,1964777.2
1966540,1965711.6
1966540,1965742
1967500,1966681.2
1967500,1966697.9
1968464,1967640.1
1969424,1968690.9
1969424,1968612.1
1970384,1969540.6
1970384,1969572.6
1971348,1970514.5
1971348,1970532.9
1972308,1971468.2
1972308,1971488.9
1973268,1972424.2
1974232,1973476.5
1974232,1973402.2
1975192,1974328.5
1975192,1974362.6
1976152,1975297.4
1976152,1975317.9
1977116,1976255.2
1977116,1976278
1978076,1977210.5
1978076,1977233.5
1979036,1978165.6
1980000,1979214.9
1980000,1979145.4
1980960,1980069.2
1980960,1980105.9
1981920,1981037.4
1981920,1981060.8
1982884,1981994.6
1983844,1983037.8
1983844,1982970.9
1984804,1983893.2
1984804,1983931.9
1985768,1984865
1985768,1984890.5
1986728,1985817.4
1986728,1985844.9
1987688,1986771.9
1988412,1987563.4
1988652,1987747.9
1989612,1988698
1989612,1988712.9
1990572,1989637.4
1990572,1989668.5
1991536,1990597.5
1991536,1990626.9
1992496,1991550.8
1993460,1992593
1993460,1992534
1994420,1993451.9
1994420,1993494.8
1995380,1994418
1995380,1994447.8
1996344,1995374
1996344,1995406
1997304,1996327.2
1998264,1997362.1
1998264,1997307.4
1999228,1998227.2
1999228,1998272.5
2000188,1999192.6
2000188,1999224.8
2001148,2000143.9
2001148,2000178
2002112,2001100.8
2003072,2002133.6
2003072,2002082.1
2004032,2002995.8
2004032,2003043.4
2004996,2003964.8
2004996,2003999.4
2005956,2004915.1
2005956,2004951.8
2006916,2005867.5
2007880,2006901.6
2007880,2006854.5
2008840,2007765.6
2008840,2007815
2009800,2008729.8
2009800,2008766.6
2010764,2009684
2010764,2009723
2011724,2010635.5
2012684,2011662.6
2012684,2011619.4
2013648,2012532.6
2013648,2012584.6
2014608,2013495.9
2014608,2013534.9
2015572,2014449.4
2016532,2015474.5
2016532,2015433.9
2017492,2016341.4
2017492,2016395
2018456,2017308.2
2018456,2017349.5
2019416,2018257.1
2019416,2018300.2
2020376,2019207.5
2021340,2020234.1
2021340,2020198.1
2022300,2021102.8
2022300,2021158.5
2023260,2022064.6
2023260,2022108.2
2024224,2023017.2
2024224,2023062.8
2025184,2023966.9
2026144,2024986.5
2026144,2024954.4
2027108,2025861
2027108,2025919.4
2028068,2026821.9
2028068,2026867.9
2029028,2027770
2029028,2027817.6
2029992,2028723
2030952,2029740
2030952,2029711.5
2031912,2030611.8
2031912,2030672.1
2032876,2031575.9
2032876,2031624.5
2033836,2032523
2033836,2032573.2
2034804,2033479.6
2035768,2034498
2035768,2034473.2
2036728,2035370.9
2036728,2035433.8
2037688,2036330.4
2037688,2036381.1
2038652,2037281.1
2038652,2037333.6
2039612,2038228.6
2040576,2039243.9
2040576,2039223.6
2041536,2040118.6
2041536,2040184
2042496,2041077.5
2042496,2041130.6
2043460,2042027.4
2043460,2042082.2
2044420,2042974.2
2045380,2043982.2
2045380,2043966.1
2046344,2044863
2046344,2044930.5
2047304,2045820.6
2047304,2045876.5
2048264,2046766
2049228,2047776
2049228,2047762.8
2050188,2048653.4
2050188,2048722.5
2051148,2049610.5
2051148,2049668.1
2052112,2050558.9
2052112,2050618.5
2053072,2051504.8
2054032,2052507.5
2054032,2052498.5
2054996,2053390.5
2054996,2053462.6
2055956,2054346.9
2055956,2054407
2056916,2055290.8
2056916,2055352.4
2057880,2056239.6
2058840,2057239.8
2058840,2057234.1
2059800,2058119.9
2059800,2058194
2060764,2059079.1
2060764,2059142
2061724,2060022.4
2061724,2060086.5
2062688,2060970.2
2063648,2061967.8
2063648,2061966.4
2064608,2062849.4
2064608,2062926
2065572,2063807.9
2065572,2063873.1
2066532,2064750.2
2066532,2064816.8
2067492,2065693.4
2068456,2066691.2
2068456,2066694.4
2069416,2067574.6
2069416,2067653.5
2070376,2068528.2
2070376,2068595.6
2071340,2069473.9
2072300,2070465.5
2072300,2070471.1
2073260,2071349.2
2073260,2071430.2
2074224,2072306
2074224,2072375.6
2075184,2073246.9
2075184,2073317.8
2076144,2074188.6
2076144,2074259.9
2077108,2075133.8
2078068,2076122.4
2078068,2076132.6
2079028,2077007.9
2079028,2077091.6
2079992,2077963.4
2079992,2078036
2080952,2078903.2
2080952,2078977.1
2081912,2079843.9
2082876,2080832.5
2082876,2080847.5
2083836,2081719.6
2083836,2081805.8
2084796,2082670.8
2084796,2082745.6
2085760,2083613.4
2085760,2083689.6
2086720,2084552.8
2087684,2085538.8
2087684,2085557.5
2088644,2086426.9
2088644,2086515.4
2089604,2087376.8
2089604,2087454
2090568,2088318.6
2091528,2089298.1
2091528,2089319.6
2092488,2090187.1
2092488,2090277.4
2093452,2091140
2093452,2091219.2
2094412,2092077.1
2094412,2092157.6
2095372,2093015.1
2095372,2093095.8
2096336,2093956.2
2097304,2094939.8
2097304,2094966.8
2098272,2095837.8
2098272,2095931.6
2099236,2096789.8
2099236,2096872.2
2100196,2097726.5
2100196,2097809.5
2101156,2098663
2102120,2099638.8
2102120,2099669.8
2103080,2100530.8
2103080,2100626.5
2104040,2101477.5
2104040,2101562.5
2105004,2102416.2
2105004,2102502.2
2105964,2103352
2106924,2104321
2106924,2104355.8
2107888,2105217.8
2107888,2105316
2108848,2106163.5
2108848,2106250.8
2109808,2107097.5
2109808,2107185.8
2110772,2108035.5
2111732,2109002
2111732,2109040.2
2112692,2109895.5
2112692,2109996
2113656,2110843.8
2113656,2110933.2
2114616,2111777
2114616,2111867.5
2115576,2112710.2
2116540,2113676.8
2116540,2113719.5
2117500,2114571.5
2117500,2114674.5
2118460,2115515.2
2118460,2115607
2119424,2116451
2119424,2116544
2120384,2117383
2121348,2118346
2121348,2118392.5
2122308,2119241.8
2122308,2119347.5
2123268,2120184.5
2123268,2120279
2124232,2121118.8
2124232,2121214.8
2125192,2122049.8
2126152,2123006
2126152,2123056.2
2127116,2123906.2
2127116,2124014.5
2128076,2124847.5
2128076,2124944.8
2129036,2125777.5
2130000,2126734.5
2130000,2126788
2130960,2127631.5
2130960,2127741.5
2131920,2128572
2131920,2128670.8
2132884,2129504.5
2132884,2129604.2
2133844,2130433
2134804,2131383.2
2134804,2131440.5
2135768,2132285
2135768,2132397.2
2136728,2133224.2
2136728,2133325.5
2137688,2134152
2137688,2134254
2138652,2135083
2139612,2136029.8
2139612,2136090.8
2140572,2136928.8
2140572,2137043.2
2141536,2137870.2
2141536,2137974.2
2142496,2138796.8
2143456,2139740.2
2143456,2139804.8
2144420,2140643.2
2144420,2140760
2145380,2141580.5
2145380,2141686
2146344,2142509.5
2146344,2142616
2147304,2143434.8
2148264,2144375
2148264,2144443.2
2149228,2145278.8
2149228,2145397.8
2150188,2146214.5
2150188,2146322.8
2151148,2147138.8
2151148,2147247.5
2152112,2148066
2153072,2149003.2
2153072,2149074.8
2154032,2149904
2154032,2150025
2154996,2150841.8
2154996,2150952.5
2155956,2151764.8
2155956,2151876
2156916,2152687.2
2157880,2153624
2157880,2153700
2158840,2154525.8
2158840,2154649.2
2159800,2155459
2159800,2155571.8
2160764,2156383.5
2160764,2156497.5
2161724,2157304.8
2162684,2158234.5
2162684,2158314.2
2163648,2159140.2
2163648,2159266.2
2164612,2160075.2
2164608,2160188
2165568,2160992
2165568,2161108.2
2166532,2161915.2
2167492,2162841.5
2167492,2162924.8
2168456,2163747.2
2168456,2163876
2169416,2164678
1121464,1059439.2
1122424,1085760.6
1122424,1115725.6
1123388,1105418.8
1123388,1121134.5
1124348,1125866.8
1125308,1124630.9
1125308,1123602.6
1126272,1124704.9
1126272,1124791.8
1127232,1125855.9
1127232,1125773.1
1128192,1126786.9
1128192,1126727.9
1129156,1127762.9
1130116,1129027.6
1130116,1128696.9
1131076,1129650.4
1131076,1129609.9
1132040,1130652.8
1132040,1130587.1
1133000,1131606.1
1133000,1131538.6
1133960,1132562.2
1134924,1133828.5
1134924,1133495.9
1135884,1134447.2
1135884,1134404.4
1136844,1135441.8
1136844,1135375
1137808,1136401
1137808,1136332.4
1138768,1137355.6
1138768,1137287.9
1139728,1138312.4
1140692,1139578
1140692,1139244.9
1141652,1140196.6
1141652,1140152.8
1142612,1141191.8
1142612,1141123.6
1143576,1142150.8
1143576,1142081.8
1144536,1143105.1
1144712,1143280.4
1145500,1144062.5
1146460,1145265.5
1146460,1144983.6
1147420,1145953.2
1147420,1145904.1
1148384,1146946.6
1148384,1146877.6
1149344,1147898.9
1149344,1147829
1150304,1148854.8
1151268,1150120
1151268,1149786
1152228,1150738.9
1152228,1150693.2
1153188,1151734.2
1153188,1151665.1
1154152,1152693.8
1154152,1152622.9
1155112,1153648.2
1156072,1154906.9
1156072,1154572.6
1157036,1155533.9
1157036,1155487.2
1157996,1156527.1
1157996,1156457.1
1158956,1157481.1
1158956,1157409.8
1159920,1158442.8
1160880,1159701.2
1160880,1159365.2
1161840,1160320.9
1161840,1160274
1162804,1161321.6
1162804,1161251.2
1163764,1162274.1
1163764,1162201.4
1164724,1163230
1165688,1164494.6
1165688,1164158.5
1166648,1165114.1
1166648,1165066.2
1167612,1166114.5
1167612,1166043.2
1168572,1167067.5
1168572,1166994
1169532,1168023.4
1170496,1169287.2
1170496,1168951.5
1171456,1169906.8
1171456,1169858.1
1172416,1170902.4
1172416,1170830.5
1173380,1171862
1173380,1171787.9
1174340,1172816.4
1175300,1174074.4
1175300,1173738.4
1176264,1174701.5
1176264,1174651.8
1177224,1175695.6
1177224,1175622.9
1178184,1176649.8
1178184,1176575.1
1179148,1177611.4
1179148,1177537.8
1180108,1178567.1
1181068,1179824.1
1181068,1179487.6
1182032,1180451.8
1182032,1180401.1
1182992,1181445.8
1182992,1181372
1183952,1182400.2
1184916,1183661.6
1184916,1183324.8
1185876,1184282.5
1185876,1184231.5
1186836,1185278.8
1186836,1185204.4
1187800,1186238
1187800,1186162.1
1188760,1187192.6
1189720,1188449.2
1189720,1188112
1190684,1189077.2
1190684,1189025.5
1191644,1190071.9
1191644,1189997
1192608,1191031.8
1192608,1190955.1
1193568,1191986
1193568,1191910.5
1194528,1192943
1195492,1194205.4
1195492,1193867.1
1196452,1194826.1
1196452,1194773.9
1197412,1195822.1
1197412,1195746.8
1198376,1196782.1
1198376,1196704.6
1199336,1197736.5
1200296,1198992.8
1200296,1198654.6
1201260,1199621.1
1201260,1199568
1202220,1200615.5
1202220,1200539.8
1203180,1201570.4
1203180,1201492.2
1204144,1202532.1
1205104,1203787.2
1205104,1203447.4
1206064,1204408.9
1206064,1204355.6
1207028,1205411.2
1207028,1205334.4
1207988,1206363.8
1207988,1206285.8
1208948,1207319.9
1209912,1208581
1209912,1208242.2
1210872,1209203
1210872,1209148.4
1211832,1210199.1
1211832,1210122.2
1212796,1211159.4
1212796,1211080
1213756,1212114
1214720,1213374.5
1214720,1213035.2
1215680,1213996.9
1215680,1213941.5
1216640,1214993.2
1216640,1214915.2
1217604,1215953.1
1217604,1215873.5
1218564,1216908.1
1219524,1218162.2
1219524,1217822.9
1220488,1218792.1
1220488,1218736.5
1221448,1219787.2
1221448,1219709
1222408,1220741.6
1222408,1220661.8
1223372,1221703.6
1224332,1222957.4
1224332,1222616.9
1225292,1223580.6
1225292,1223524.5
1226256,1224583.1
1226256,1224503.9
1227216,1225535.9
1227216,1225454.6
1228176,1226492.2
1228176,1226412.5
1229140,1227455.4
1230100,1228708.8
1230100,1228367.2
1231060,1229332
1231060,1229275.4
1232024,1230334.9
1232024,1230254.4
1232984,1231287.8
1232984,1231205.8
1233944,1232244
1234908,1233502.5
1234908,1233162
1235868,1234126.6
1235868,1234068.5
1236828,1235123.9
1236828,1235043
1237792,1236083.9
1237792,1236001.1
1238752,1237038.5
1239716,1238296.2
1239716,1237956
1240676,1238921.1
1240676,1238862.1
1241636,1239917.8
1241636,1239836.9
1242600,1240878
1242600,1240795
1243560,1241833
1244520,1243085.1
1244520,1242744.6
1245484,1243717.2
1245484,1243657.9
1246444,1244712.8
1246444,1244630.9
1247404,1245667.4
1247404,1245583.6
1248368,1246629.6
1249328,1247880.6
1249328,1247538.9
1250288,1248505.8
1250288,1248446.5
1251252,1249509
1251252,1249426.9
1252212,1250462.2
1252212,1250377.4
1253172,1251418.9
1254136,1252674.9
1254136,1252334.2
1255096,1253301.2
1255096,1253240.5
1256056,1254298.9
1256056,1254216
1257020,1255258.9
1257020,1255173.5
1257980,1256213.9
1258940,1257463.9
1258940,1257123.5
1259904,1258098
1259904,1258036.2
1260864,1259093.5
1260864,1259009.5
1261828,1260053.8
1261828,1259968.4
1262788,1261008.8
1263748,1262258.8
1263748,1261917.8
1264712,1262893.2
1264712,1262831
1265672,1263888.8
1265672,1263804.8
1266632,1264843.8
1266632,1264758
1267596,1265806
1268556,1267055.1
1268556,1266712.4
1269516,1267682.6
1269516,1267620.6
1270480,1268686
1270480,1268601.2
1271440,1269639.5
1271440,1269552.8
1272400,1270595.8
1273364,1271850.6
1273364,1271508.8
1274324,1272478.2
1274324,1272415.6
1275284,1273476.1
1275284,1273391
1276248,1274436.5
1276248,1274349.4
1277208,1275391.5
1278168,1276639.9
1278168,1276298.9
1279132,1277275.6
1279132,1277212.1
1280092,1278271.9
1280092,1278185.9
1281052,1279226.6
1281052,1279139.1
1282016,1280189.2
1282976,1281436.6
1282976,1281094
1283936,1282065.8
1283936,1282002
1284900,1283069.5
1284900,1282983.5
1285860,1284023
1285860,1283934.6
1286824,1284985
1287784,1286232.1
1287784,1285889.6
1288744,1286861.8
1288744,1286797.9
1289708,1287865.4
1289708,1287778.8
1290668,1288818.9
1290668,1288730.5
1291628,1289775.8
1292592,1291028.1
1292592,1290686.2
1293552,1291658.2
1293552,1291593.6
1294512,1292656.1
1294512,1292569.4
1295476,1293616.9
1295476,1293527.6
1296436,1294572.2
1297396,1295818
1297396,1295477
1298360,1296456.6
1298360,1296390.9
1299320,1297453.2
1299320,1297365
1300280,1298408.1
1300280,1298318.4
1301244,1299370.5
1302204,1300615.5
1302204,1300272.9
1303164,1301247.6
1303164,1301181.4
1304128,1302251.6
1304128,1302163.2
1305088,1303205
1305088,1303114.6
1306048,1304161.6
1307012,1305412.2
1307012,1305070.9
1307972,1306044.4
1307972,1305978.1
1308936,1307048.4
1308936,1306959.9
1309896,1308001.9
1309896,1307911.2
1310856,1308959
1311820,1310208.2
1311820,1309867.4
1312780,1310841.9
1312780,1310775
1313740,1311840.4
1313740,1311751
1314704,1312801
1314704,1312709.6
1315664,1313756.4
1316624,1314999.8
1316624,1314658.8
1317588,1315640.8
1317588,1315573.8
1318548,1316637.8
1318548,1316548.2
1319508,1317593.2
1319508,1317501.5
1320472,1318555.8
1320472,1318465.5
1321432,1319512.2
1322392,1320754.4
1322392,1320413.8
1323356,1321396.4
1323356,1321328.4
1324316,1322393.8
1324316,1322303.1
1325276,1323348.8
1325276,1323256.8
1326240,1324311.4
1327200,1325553.2
1327200,1325211
1328160,1326188.6
1328160,1326120.8
1329124,1327193.4
1329124,1327102.4
1330084,1328147.1
1330084,1328054.1
1331044,1329104.2
1331044,1329012.9
1332008,1330068.1
1332968,1331308.5
1332968,1330966.4
1333932,1331950.6
1333932,1331881.8
1334892,1332948.1
1334892,1332857
1335852,1333903.5
1335852,1333810.1
1336816,1334866.2
1337776,1336106.4
1337776,1335764.6
1338736,1336743.6
1338736,1336674.8
1339700,1337748.2
1339700,1337656.8
1340660,1338702.1
1340660,1338608.6
1341620,1339659.2
1342584,1340904.9
1342584,1340564
1343544,1341542.9
1343544,1341473
1344504,1342541.8
1344504,1342449.8
1345468,1343502.5
1345468,1343408.9
1346428,1344458.4
1347388,1345697
1347388,1345357.2
1348352,1346343.2
1348352,1346273.2
1349312,1347340.9
1349312,1347248.1
1350272,1348296.2
1350272,1348202
1351236,1349259.5
1352196,1350497.1
1352196,1350156.5
1353156,1351137.1
1353156,1351067
1354120,1352142
1354120,1352048.6
1355080,1353095.8
1355080,1353000.9
1356044,1354058.6
1357004,1355296.4
1357004,1354955.5
1357964,1355936.8
1357964,1355866.4
1358928,1356941.8
1358928,1356848.1
1359888,1357895.5
1359888,1357800.4
1360848,1358853.1
1361812,1360095.8
1361812,1359756
1362772,1360736.8
1362772,1360665.6
1363732,1361736.1
1363732,1361642.8
1364696,1362697.5
1364696,1362601.9
1365656,1363653.6
1366616,1364889.2
1366616,1364550.5
1367580,1365538.9
1367580,1365467.1
1368540,1366536.8
1368540,1366442.1
1369500,1367491.9
1369500,1367396.2
1370464,1368455.8
1370464,1368360.9
1371424,1369412.9
1372384,1370647.4
1372384,1370308.9
1373348,1371298.1
1373348,1371226
1374308,1372295.8
1374308,1372201.1
1375268,1373251.5
1375268,1373155.5
1376232,1374215.1
1377192,1375449.1
1377192,1375109.5
1378156,1376098.6
1378156,1376026.8
1379120,1377102.4
1379120,1377007.1
1380080,1378056.6
1380080,1377960.4
1381044,1379019.9
1382004,1380253.4
1382004,1379914.4
1382964,1380898.9
1382964,1380826.6
1383928,1381904
1383928,1381808.8
1384888,1382858.2
1384888,1382761.4
1385848,1383816.4
1386812,1385054.5
1386812,1384716.8
1387772,1385700.8
1387772,1385627.9
1388732,1386699.8
1388732,1386605.1
1389696,1387661.5
1390656,1388892.1
1390656,1388554.1
1391616,1389539.8
1391616,1389467
1392580,1390545.2
1392580,1390449.4
1393540,1391499.2
1393540,1391401.9
1394500,1392457.8
1395464,1393694.5
1395464,1393357.2
1396424,1394342.6
1396424,1394268.9
1397384,1395341.9
1397384,1395246.1
1398348,1396303.4
1398348,1396205.9
1399308,1397260.1
1400268,1398490.4
1400268,1398154.2
1401232,1399146.5
1401232,1399072.5
1402192,1400144.6
1402192,1400048.1
1403156,1401106.1
1403156,1401008.5
1404116,1402063
1405076,1403292.2
