Date_time,CPU,Memory_Bytes,Disk_Usage,,Ref_time
1629160776,2.04E+13,2570903552,1218564,,14822
1629160777,2.05E+13,2690523136,1219524,,14823
1629160778,2.05E+13,2597928960,1219524,,14824
1629160779,2.05E+13,2691739648,1220488,,14825
1629160780,2.05E+13,2612776960,1220488,,14826
1629160782,2.05E+13,2539491328,1221448,,14828
1629160783,2.05E+13,2647027712,1221448,,14829
1629160784,2.05E+13,2552025088,1222408,,14830
1629160785,2.05E+13,2690453504,1222408,,14831
1629160786,2.05E+13,2575732736,1223372,,14832
1629160787,2.05E+13,2698211328,1224332,,14833
1629160789,2.05E+13,2597060608,1224332,,14835
1629160790,2.05E+13,2697723904,1225292,,14836
1629160791,2.05E+13,2614677504,1225292,,14837
1629160792,2.05E+13,2541330432,1226256,,14838
1629160793,2.05E+13,2642526208,1226256,,14839
1629160794,2.05E+13,2545115136,1227216,,14840
1629160796,2.05E+13,2676744192,1227216,,14842
1629160797,2.05E+13,2572115968,1228176,,14843
1629160798,2.05E+13,2699534336,1228176,,14844
1629160799,2.05E+13,2591293440,1229140,,14845
1629160800,2.05E+13,2701213696,1230100,,14846
1629160801,2.05E+13,2614583296,1230100,,14847
1629160803,2.05E+13,2546483200,1231060,,14849
1629160804,2.05E+13,2629042176,1231060,,14850
1629160805,2.05E+13,2550480896,1232024,,14851
1629160806,2.05E+13,2660835328,1232024,,14852
1629160807,2.05E+13,2570534912,1232984,,14853
1629160808,2.05E+13,2701742080,1232984,,14854
1629160810,2.05E+13,2594611200,1233944,,14856
1629160811,2.05E+13,2706833408,1234908,,14857
1629160812,2.05E+13,2620321792,1234908,,14858
1629160813,2.05E+13,2551263232,1235868,,14859
1629160814,2.05E+13,2633719808,1235868,,14860
1629160815,2.05E+13,2554818560,1236828,,14861
1629160817,2.05E+13,2665631744,1236828,,14863
1629160818,2.05E+13,2575056896,1237792,,14864
1629160819,2.05E+13,2707423232,1237792,,14865
1629160820,2.05E+13,2598195200,1238752,,14866
1629160821,2.05E+13,2711863296,1239716,,14867
1629160822,2.05E+13,2624438272,1239716,,14868
1629160824,2.05E+13,2556379136,1240676,,14870
1629160825,2.05E+13,2638790656,1240676,,14871
1629160826,2.05E+13,2560249856,1241636,,14872
1629160827,2.05E+13,2675625984,1241636,,14873
1629160828,2.05E+13,2580869120,1242600,,14874
1629160829,2.05E+13,2713051136,1242600,,14875
1629160831,2.05E+13,2600972288,1243560,,14877
1629160832,2.05E+13,2718433280,1244520,,14878
1629160833,2.05E+13,2626813952,1244520,,14879
1629160834,2.05E+13,2719866880,1245484,,14880
1629160835,2.05E+13,2640781312,1245484,,14881
1629160836,2.05E+13,2564661248,1246444,,14882
1629160838,2.05E+13,2674995200,1246444,,14884
1629160839,2.05E+13,2580766720,1247404,,14885
1629160840,2.05E+13,2716491776,1247404,,14886
1629160841,2.05E+13,2602885120,1248368,,14887
1629160842,2.05E+13,2721402880,1249328,,14888
1629160843,2.05E+13,2622357504,1249328,,14889
1629160845,2.05E+13,2722119680,1250288,,14891
1629160846,2.05E+13,2639933440,1250288,,14892
1629160847,2.05E+13,2566508544,1251252,,14893
1629160848,2.05E+13,2674900992,1251252,,14894
1629160849,2.06E+13,2571587584,1252212,,14895
1629160850,2.06E+13,2721419264,1252212,,14896
1629160852,2.06E+13,2607910912,1253172,,14898
1629160853,2.06E+13,2726653952,1254136,,14899
1629160854,2.06E+13,2636460032,1254136,,14900
1629160855,2.06E+13,2728886272,1255096,,14901
1629160856,2.06E+13,2651906048,1255096,,14902
1629160857,2.06E+13,2575278080,1256056,,14903
1629160859,2.06E+13,2693849088,1256056,,14905
1629160860,2.06E+13,2595581952,1257020,,14906
1629160861,2.06E+13,2727804928,1257020,,14907
1629160862,2.06E+13,2620116992,1257980,,14908
1629160863,2.06E+13,2732797952,1258940,,14909
1629160865,2.06E+13,2644291584,1258940,,14911
1629160866,2.06E+13,2576084992,1259904,,14912
1629160867,2.06E+13,2658766848,1259904,,14913
1629160868,2.06E+13,2580869120,1260864,,14914
1629160869,2.06E+13,2700181504,1260864,,14915
1629160870,2.06E+13,2598936576,1261828,,14916
1629160871,2.06E+13,2733363200,1261828,,14917
1629160873,2.06E+13,2621534208,1262788,,14919
1629160874,2.06E+13,2737803264,1263748,,14920
1629160875,2.06E+13,2647171072,1263748,,14921
1629160876,2.06E+13,2659274752,1264712,,14922
1629160877,2.06E+13,2661474304,1264712,,14923
1629160878,2.06E+13,2586292224,1265672,,14924
1629160880,2.06E+13,2695102464,1265672,,14926
1629160881,2.06E+13,2599493632,1266632,,14927
1629160882,2.06E+13,2736803840,1266632,,14928
1629160883,2.06E+13,2622410752,1267596,,14929
1629160884,2.06E+13,2744627200,1268556,,14930
1629160885,2.06E+13,2646626304,1268556,,14931
1629160887,2.06E+13,2745458688,1269516,,14933
1629160888,2.06E+13,2665627648,1269516,,14934
1629160889,2.06E+13,2590371840,1270480,,14935
1629160890,2.06E+13,2696638464,1270480,,14936
1629160891,2.06E+13,2591834112,1271440,,14937
1629160893,2.06E+13,2740125696,1271440,,14939
1629160894,2.06E+13,2627371008,1272400,,14940
1629160895,2.06E+13,2747281408,1273364,,14941
1629160896,2.06E+13,2648813568,1273364,,14942
1629160897,2.06E+13,2748915712,1274324,,14943
1629160898,2.06E+13,2666266624,1274324,,14944
1629160900,2.06E+13,2592989184,1275284,,14946
1629160901,2.06E+13,2700673024,1275284,,14947
1629160902,2.06E+13,2596519936,1276248,,14948
1629160903,2.06E+13,2745409536,1276248,,14949
1629160904,2.06E+13,2631368704,1277208,,14950
1629160905,2.06E+13,2752573440,1278168,,14951
1629160907,2.06E+13,2653134848,1278168,,14953
1629160908,2.06E+13,2752782336,1279132,,14954
1629160909,2.06E+13,2676416512,1279132,,14955
1629160910,2.06E+13,2600849408,1280092,,14956
1629160911,2.06E+13,2710364160,1280092,,14957
1629160912,2.06E+13,2615664640,1281052,,14958
1629160914,2.06E+13,2752315392,1281052,,14960
1629160915,2.06E+13,2640875520,1282016,,14961
1629160916,2.06E+13,2759315456,1282976,,14962
1629160917,2.06E+13,2666987520,1282976,,14963
1629160918,2.06E+13,2760511488,1283936,,14964
1629160919,2.06E+13,2679672832,1283936,,14965
1629160921,2.06E+13,2606223360,1284900,,14967
1629160922,2.06E+13,2716762112,1284900,,14968
1629160923,2.07E+13,2622648320,1285860,,14969
1629160924,2.07E+13,2756644864,1285860,,14970
1629160925,2.07E+13,2642366464,1286824,,14971
1629160926,2.07E+13,2764251136,1287784,,14972
1629160928,2.07E+13,2664890368,1287784,,14974
1629160929,2.07E+13,2763853824,1288744,,14975
1629160930,2.07E+13,2683068416,1288744,,14976
1629160931,2.07E+13,2610601984,1289708,,14977
1629160932,2.07E+13,2719039488,1289708,,14978
1629160933,2.07E+13,2624913408,1290668,,14979
1629160934,2.07E+13,2762567680,1290668,,14980
1629160936,2.07E+13,2651750400,1291628,,14982
1629160937,2.07E+13,2769231872,1292592,,14983
1629160938,2.07E+13,2679730176,1292592,,14984
1629160939,2.07E+13,2739027968,1293552,,14985
1629160940,2.07E+13,2694901760,1293552,,14986
1629160941,2.07E+13,2615664640,1294512,,14987
1629160943,2.07E+13,2732535808,1294512,,14989
1629160944,2.07E+13,2636222464,1295476,,14990
1629160945,2.07E+13,2768367616,1295476,,14991
1629160946,2.07E+13,2657779712,1296436,,14992
1629160947,2.07E+13,2774118400,1297396,,14993
1629160948,2.07E+13,2681139200,1297396,,14994
1629160950,2.07E+13,2776743936,1298360,,14996
1629160951,2.07E+13,2696417280,1298360,,14997
1629160952,2.07E+13,2621886464,1299320,,14998
1629160953,2.07E+13,2730946560,1299320,,14999
1629160954,2.07E+13,2637053952,1300280,,15000
1629160955,2.07E+13,2772848640,1300280,,15001
1629160957,2.07E+13,2658783232,1301244,,15003
1629160958,2.07E+13,2779783168,1302204,,15004
1629160959,2.07E+13,2688827392,1302204,,15005
1629160960,2.07E+13,2782654464,1303164,,15006
1629160961,2.07E+13,2704244736,1303164,,15007
1629160962,2.07E+13,2628136960,1304128,,15008
1629160964,2.07E+13,2737328128,1304128,,15010
1629160965,2.07E+13,2643525632,1305088,,15011
1629160966,2.07E+13,2780872704,1305088,,15012
1629160967,2.07E+13,2667900928,1306048,,15013
1629160968,2.07E+13,2787790848,1307012,,15014
1629160969,2.07E+13,2694234112,1307012,,15015
1629160971,2.07E+13,2786914304,1307972,,15017
1629160972,2.07E+13,2706436096,1307972,,15018
1629160973,2.07E+13,2633936896,1308936,,15019
1629160974,2.07E+13,2744782848,1308936,,15020
1629160975,2.07E+13,2652024832,1309896,,15021
1629160977,2.07E+13,2785570816,1309896,,15023
1629160978,2.07E+13,2675347456,1310856,,15024
1629160979,2.07E+13,2791301120,1311820,,15025
1629160980,2.07E+13,2703122432,1311820,,15026
1629160981,2.07E+13,2635128832,1312780,,15027
1629160982,2.07E+13,2716020736,1312780,,15028
1629160983,2.07E+13,2639208448,1313740,,15029
1629160985,2.07E+13,2755850240,1313740,,15031
1629160986,2.07E+13,2657456128,1314704,,15032
1629160987,2.07E+13,2790170624,1314704,,15033
1629160988,2.07E+13,2675400704,1315664,,15034
1629160989,2.07E+13,2796609536,1316624,,15035
1629160991,2.07E+13,2690441216,1316624,,15037
1629160992,2.07E+13,2797887488,1317588,,15038
1629160993,2.07E+13,2713047040,1317588,,15039
1629160994,2.07E+13,2640441344,1318548,,15040
1629160995,2.08E+13,2739605504,1318548,,15041
1629160996,2.08E+13,2644623360,1319508,,15042
1629160998,2.08E+13,2769448960,1319508,,15044
1629160999,2.08E+13,2667323392,1320472,,15045
1629161000,2.08E+13,2797133824,1320472,,15046
1629161001,2.08E+13,2688057344,1321432,,15047
1629161002,2.08E+13,2803351552,1322392,,15048
1629161003,2.08E+13,2715217920,1322392,,15049
1629161005,2.08E+13,2645721088,1323356,,15051
1629161006,2.08E+13,2727419904,1323356,,15052
1629161007,2.08E+13,2649178112,1324316,,15053
1629161008,2.08E+13,2759262208,1324316,,15054
1629161009,2.08E+13,2665766912,1325276,,15055
1629161010,2.08E+13,2801328128,1325276,,15056
1629161012,2.08E+13,2686869504,1326240,,15058
1629161013,2.08E+13,2806358016,1327200,,15059
1629161014,2.08E+13,2716880896,1327200,,15060
1629161015,2.08E+13,2768220160,1328160,,15061
1629161016,2.08E+13,2727690240,1328160,,15062
1629161017,2.08E+13,2651672576,1329124,,15063
1629161019,2.08E+13,2757484544,1329124,,15065
1629161020,2.08E+13,2654560256,1330084,,15066
1629161021,2.08E+13,2804789248,1330084,,15067
1629161022,2.08E+13,2686218240,1331044,,15068
1629161023,2.08E+13,2810114048,1331044,,15069
1629161024,2.08E+13,2702065664,1332008,,15070
1629161026,2.08E+13,2813325312,1332968,,15072
1629161027,2.08E+13,2726506496,1332968,,15073
1629161028,2.08E+13,2657226752,1333932,,15074
1629161029,2.08E+13,2751881216,1333932,,15075
1629161030,2.08E+13,2660499456,1334892,,15076
1629161031,2.08E+13,2782494720,1334892,,15077
1629161033,2.08E+13,2686083072,1335852,,15079
1629161034,2.08E+13,2814898176,1335852,,15080
1629161035,2.08E+13,2706743296,1336816,,15081
1629161036,2.08E+13,2820116480,1337776,,15082
1629161037,2.08E+13,2730741760,1337776,,15083
1629161038,2.08E+13,2661662720,1338736,,15084
1629161040,2.08E+13,2742091776,1338736,,15086
1629161041,2.08E+13,2665926656,1339700,,15087
1629161042,2.08E+13,2775859200,1339700,,15088
1629161043,2.08E+13,2679468032,1340660,,15089
1629161044,2.08E+13,2816434176,1340660,,15090
1629161046,2.08E+13,2703441920,1341620,,15092
1629161047,2.08E+13,2823335936,1342584,,15093
1629161048,2.08E+13,2729910272,1342584,,15094
1629161049,2.08E+13,2824269824,1343544,,15095
1629161050,2.08E+13,2743107584,1343544,,15096
1629161051,2.08E+13,2669363200,1344504,,15097
1629161053,2.08E+13,2783981568,1344504,,15099
1629161054,2.08E+13,2689658880,1345468,,15100
1629161055,2.08E+13,2823372800,1345468,,15101
1629161056,2.08E+13,2711105536,1346428,,15102
1629161057,2.08E+13,2828578816,1347388,,15103
1629161058,2.08E+13,2737049600,1347388,,15104
1629161060,2.08E+13,2671988736,1348352,,15106
1629161061,2.08E+13,2754805760,1348352,,15107
1629161062,2.08E+13,2675376128,1349312,,15108
1629161063,2.08E+13,2790703104,1349312,,15109
1629161064,2.08E+13,2691301376,1350272,,15110
1629161065,2.08E+13,2827051008,1350272,,15111
1629161067,2.08E+13,2713292800,1351236,,15113
1629161068,2.09E+13,2834329600,1352196,,15114
1629161069,2.09E+13,2742939648,1352196,,15115
1629161070,2.09E+13,2833383424,1353156,,15116
1629161071,2.09E+13,2756796416,1353156,,15117
1629161072,2.09E+13,2680336384,1354120,,15118
1629161074,2.09E+13,2797391872,1354120,,15120
1629161075,2.09E+13,2698973184,1355080,,15121
1629161076,2.09E+13,2832240640,1355080,,15122
1629161077,2.09E+13,2718871552,1356044,,15123
1629161078,2.09E+13,2838847488,1357004,,15124
1629161079,2.09E+13,2747412480,1357004,,15125
1629161081,2.09E+13,2682052608,1357964,,15127
1629161082,2.09E+13,2761768960,1357964,,15128
1629161083,2.09E+13,2685128704,1358928,,15129
1629161084,2.09E+13,2796244992,1358928,,15130
1629161085,2.09E+13,2702565376,1359888,,15131
1629161086,2.09E+13,2836062208,1359888,,15132
1629161088,2.09E+13,2723315712,1360848,,15134
1629161089,2.09E+13,2843430912,1361812,,15135
1629161090,2.09E+13,2752176128,1361812,,15136
1629161091,2.09E+13,2843582464,1362772,,15137
1629161092,2.09E+13,2764746752,1362772,,15138
1629161093,2.09E+13,2689761280,1363732,,15139
1629161095,2.09E+13,2801512448,1363732,,15141
1629161096,2.09E+13,2707447808,1364696,,15142
1629161097,2.09E+13,2842255360,1364696,,15143
1629161098,2.09E+13,2732519424,1365656,,15144
1629161099,2.09E+13,2847715328,1366616,,15145
1629161101,2.09E+13,2755125248,1366616,,15147
1629161102,2.09E+13,2850492416,1367580,,15148
1629161103,2.09E+13,2765635584,1367580,,15149
1629161104,2.09E+13,2692026368,1368540,,15150
1629161105,2.09E+13,2793144320,1368540,,15151
1629161106,2.09E+13,2695733248,1369500,,15152
1629161107,2.09E+13,2831704064,1369500,,15153
1629161109,2.09E+13,2723545088,1370464,,15155
1629161110,2.09E+13,2850942976,1370464,,15156
1629161111,2.09E+13,2743488512,1371424,,15157
1629161112,2.09E+13,2852593664,1372384,,15158
1629161113,2.09E+13,2768740352,1372384,,15159
1629161114,2.09E+13,2696953856,1373348,,15160
1629161116,2.09E+13,2799591424,1373348,,15162
1629161117,2.09E+13,2700783616,1374308,,15163
1629161118,2.09E+13,2841718784,1374308,,15164
1629161119,2.09E+13,2726289408,1375268,,15165
1629161120,2.09E+13,2853453824,1375268,,15166
1629161121,2.09E+13,2743463936,1376232,,15167
1629161123,2.09E+13,2857689088,1377192,,15169
1629161124,2.09E+13,2770767872,1377192,,15170
1629161125,2.09E+13,2702217216,1378156,,15171
1629161126,2.09E+13,2785611776,1378156,,15172
1629161127,2.09E+13,2706886656,1379120,,15173
1629161128,2.09E+13,2826936320,1379120,,15174
1629161130,2.09E+13,2728083456,1380080,,15176
1629161131,2.09E+13,2859675648,1380080,,15177
1629161132,2.09E+13,2751647744,1381044,,15178
1629161133,2.09E+13,2863562752,1382004,,15179
1629161134,2.09E+13,2776035328,1382004,,15180
1629161135,2.09E+13,2706804736,1382964,,15181
1629161137,2.09E+13,2808459264,1382964,,15183
1629161138,2.09E+13,2711003136,1383928,,15184
1629161139,2.09E+13,2860392448,1383928,,15185
1629161140,2.09E+13,2737922048,1384888,,15186
1629161141,2.10E+13,2865934336,1384888,,15187
1629161142,2.10E+13,2762010624,1385848,,15188
1629161144,2.10E+13,2870018048,1386812,,15190
1629161145,2.10E+13,2785357824,1386812,,15191
1629161146,2.10E+13,2714804224,1387772,,15192
1629161147,2.10E+13,2824577024,1387772,,15193
1629161148,2.10E+13,2732724224,1388732,,15194
1629161149,2.10E+13,2867765248,1388732,,15195
1629161151,2.10E+13,2756079616,1389696,,15197
1629161152,2.10E+13,2871668736,1390656,,15198
1629161153,2.10E+13,2779025408,1390656,,15199
1629161154,2.10E+13,2873122816,1391616,,15200
1629161155,2.10E+13,2793095168,1391616,,15201
1629161156,2.10E+13,2720153600,1392580,,15202
1629161158,2.10E+13,2825465856,1392580,,15204
1629161159,2.10E+13,2720817152,1393540,,15205
1629161160,2.10E+13,2870669312,1393540,,15206
1629161161,2.10E+13,2755575808,1394500,,15207
1629161162,2.10E+13,2877374464,1395464,,15208
1629161164,2.10E+13,2779774976,1395464,,15210
1629161165,2.10E+13,2879692800,1396424,,15211
1629161166,2.10E+13,2799292416,1396424,,15212
1629161167,2.10E+13,2725122048,1397384,,15213
1629161168,2.10E+13,2834857984,1397384,,15214
1629161169,2.10E+13,2742116352,1398348,,15215
1629161171,2.10E+13,2875387904,1398348,,15217
1629161172,2.10E+13,2762772480,1399308,,15218
1629161173,2.10E+13,2882834432,1400268,,15219
1629161174,2.10E+13,2789576704,1400268,,15220
1629161175,2.10E+13,2883219456,1401232,,15221
1629161176,2.10E+13,2804310016,1401232,,15222
1629161178,2.10E+13,2730430464,1402192,,15224
1629161179,2.10E+13,2839920640,1402192,,15225
1629161180,2.10E+13,2746814464,1403156,,15226
1629161181,2.10E+13,2882392064,1403156,,15227
1629161182,2.10E+13,2768760832,1404116,,15228
1629161183,2.10E+13,2888925184,1405076,,15229
1629161185,2.10E+13,2797391872,1405076,,15231
1629161186,2.10E+13,2848436224,1406040,,15232
1629161187,2.10E+13,2811637760,1406040,,15233
1629161188,2.10E+13,2734993408,1407000,,15234
1629161189,2.10E+13,2846294016,1407000,,15235
1629161190,2.10E+13,2754834432,1407960,,15236
1629161192,2.10E+13,2888560640,1407960,,15238
1629161193,2.10E+13,2776223744,1408924,,15239
1629161194,2.10E+13,2892009472,1409884,,15240
1629161195,2.10E+13,2804625408,1409884,,15241
1629161196,2.10E+13,2736197632,1410844,,15242
1629161197,2.10E+13,2819354624,1410844,,15243
1629161199,2.10E+13,2740084736,1411808,,15245
1629161200,2.10E+13,2878988288,1411808,,15246
1629161201,2.10E+13,2766286848,1412768,,15247
1629161202,2.10E+13,2893742080,1412768,,15248
1629161203,2.10E+13,2784452608,1413728,,15249
1629161204,2.10E+13,2896777216,1414692,,15250
1629161206,2.10E+13,2809053184,1414692,,15252
1629161207,2.10E+13,2740486144,1415652,,15253
1629161208,2.10E+13,2823712768,1415652,,15254
1629161209,2.10E+13,2744856576,1416612,,15255
1629161210,2.10E+13,2862084096,1416612,,15256
1629161211,2.10E+13,2763452416,1417576,,15257
1629161213,2.10E+13,2896453632,1417576,,15259
1629161214,2.11E+13,2781765632,1418536,,15260
1629161215,2.11E+13,2900791296,1419496,,15261
1629161216,2.11E+13,2798821376,1419496,,15262
1629161217,2.11E+13,2903261184,1420460,,15263
1629161218,2.11E+13,2817683456,1420460,,15264
1629161220,2.11E+13,2746855424,1421420,,15266
1629161221,2.11E+13,2834636800,1421420,,15267
1629161222,2.11E+13,2749935616,1422380,,15268
1629161223,2.11E+13,2881675264,1422380,,15269
1629161224,2.11E+13,2779299840,1423344,,15270
1629161225,2.11E+13,2904989696,1423344,,15271
1629161227,2.11E+13,2798215168,1424304,,15273
1629161228,2.11E+13,2907480064,1425264,,15274
1629161229,2.11E+13,2819579904,1425264,,15275
1629161230,2.11E+13,2751545344,1426228,,15276
1629161231,2.11E+13,2833129472,1426228,,15277
1629161232,2.11E+13,2754879488,1427188,,15278
1629161234,2.11E+13,2865463296,1427188,,15280
1629161235,2.11E+13,2768666624,1428152,,15281
1629161236,2.11E+13,2906996736,1428152,,15282
1629161237,2.11E+13,2793967616,1429112,,15283
1629161238,2.11E+13,2914836480,1430072,,15284
1629161239,2.11E+13,2809450496,1430072,,15285
1629161241,2.11E+13,2914004992,1431036,,15287
1629161242,2.11E+13,2829307904,1431036,,15288
1629161243,2.11E+13,2757218304,1431996,,15289
1629161244,2.11E+13,2860478464,1431996,,15290
1629161245,2.11E+13,2761695232,1432956,,15291
1629161246,2.11E+13,2909077504,1432956,,15292
1629161248,2.11E+13,2791280640,1433920,,15294
1629161249,2.11E+13,2916974592,1433920,,15295
1629161250,2.11E+13,2809769984,1434880,,15296
1629161251,2.11E+13,2918199296,1435840,,15297
1629161252,2.11E+13,2833547264,1435840,,15298
1629161253,2.11E+13,2762362880,1436804,,15299
1629161255,2.11E+13,2865143808,1436804,,15301
1629161256,2.11E+13,2765443072,1437764,,15302
1629161257,2.11E+13,2912796672,1437764,,15303
1629161258,2.11E+13,2797891584,1438724,,15304
1629161259,2.11E+13,2923077632,1439688,,15305
1629161260,2.11E+13,2823221248,1439688,,15306
1629161262,2.11E+13,2923319296,1440648,,15308
1629161263,2.11E+13,2843758592,1440648,,15309
1629161264,2.11E+13,2769145856,1441608,,15310
1629161265,2.11E+13,2878226432,1441608,,15311
1629161266,2.11E+13,2783547392,1442572,,15312
1629161268,2.11E+13,2921545728,1442572,,15314
1629161269,2.11E+13,2808061952,1443532,,15315
1629161270,2.11E+13,2927099904,1444492,,15316
1629161271,2.11E+13,2828201984,1444492,,15317
1629161272,2.11E+13,2927415296,1445456,,15318
1629161273,2.11E+13,2845581312,1445456,,15319
1629161275,2.11E+13,2772275200,1446416,,15321
1629161276,2.11E+13,2855923712,1446416,,15322
1629161277,2.11E+13,2775355392,1447376,,15323
1629161278,2.11E+13,2887458816,1447376,,15324
1629161279,2.11E+13,2789580800,1448340,,15325
1629161280,2.11E+13,2926944256,1448340,,15326
1629161281,2.11E+13,2808352768,1449300,,15327
1629161283,2.11E+13,2935431168,1450264,,15329
1629161284,2.11E+13,2834391040,1450264,,15330
1629161285,2.11E+13,2934444032,1451224,,15331
1629161286,2.12E+13,2851500032,1451228,,15332
1629161287,2.12E+13,2778255360,1452188,,15333
1629161289,2.12E+13,2879082496,1452188,,15335
1629161290,2.12E+13,2781495296,1453152,,15336
1629161291,2.12E+13,2913472512,1453152,,15337
1629161292,2.12E+13,2807435264,1454112,,15338
1629161293,2.12E+13,2935975936,1454112,,15339
1629161294,2.12E+13,2826874880,1455072,,15340
1629161296,2.12E+13,2939518976,1456036,,15342
1629161297,2.12E+13,2852159488,1456036,,15343
1629161298,2.12E+13,2783129600,1456996,,15344
1629161299,2.12E+13,2864857088,1456996,,15345
1629161300,2.12E+13,2787086336,1457956,,15346
1629161301,2.12E+13,2896654336,1457956,,15347
1629161303,2.12E+13,2798661632,1458920,,15349
1629161304,2.12E+13,2938703872,1458920,,15350
1629161305,2.12E+13,2825015296,1459880,,15351
1629161306,2.12E+13,2943995904,1460840,,15352
1629161307,2.12E+13,2854866944,1460840,,15353
1629161308,2.12E+13,2788671488,1461804,,15354
1629161310,2.12E+13,2869940224,1461804,,15356
1629161311,2.12E+13,2790862848,1462764,,15357
1629161312,2.12E+13,2901487616,1462764,,15358
1629161313,2.12E+13,2810675200,1463724,,15359
1629161314,2.12E+13,2943619072,1463724,,15360
1629161315,2.12E+13,2834534400,1464688,,15361
1629161317,2.12E+13,2950631424,1465648,,15363
1629161318,2.12E+13,2859065344,1465648,,15364
1629161319,2.12E+13,2949111808,1466608,,15365
1629161320,2.12E+13,2871570432,1466608,,15366
1629161321,2.12E+13,2796883968,1467572,,15367
1629161322,2.12E+13,2905702400,1467572,,15368
1629161324,2.12E+13,2797711360,1468532,,15370
1629161325,2.12E+13,2947977216,1468532,,15371
1629161326,2.12E+13,2834472960,1469492,,15372
1629161327,2.12E+13,2955038720,1470456,,15373
1629161328,2.12E+13,2862256128,1470456,,15374
1629161329,2.12E+13,2956255232,1471416,,15375
1629161331,2.12E+13,2875662336,1471416,,15377
1629161332,2.12E+13,2798657536,1472376,,15378
1629161333,2.12E+13,2896547840,1472376,,15379
1629161334,2.12E+13,2803343360,1473340,,15380
1629161335,2.12E+13,2916077568,1473340,,15381
1629161337,2.12E+13,2821455872,1474300,,15383
1629161338,2.12E+13,2955927552,1474300,,15384
1629161339,2.12E+13,2844274688,1475264,,15385
1629161340,2.12E+13,2960650240,1476224,,15386
1629161341,2.12E+13,2870079488,1476224,,15387
1629161342,2.12E+13,2962018304,1477184,,15388
1629161344,2.12E+13,2885595136,1477184,,15390
1629161345,2.12E+13,2807529472,1478148,,15391
1629161346,2.12E+13,2918498304,1478148,,15392
1629161347,2.12E+13,2822938624,1479108,,15393
1629161348,2.12E+13,2959036416,1479108,,15394
1629161349,2.12E+13,2846064640,1480068,,15395
1629161351,2.12E+13,2965360640,1481032,,15397
1629161352,2.12E+13,2865913856,1481032,,15398
1629161353,2.12E+13,2965028864,1481992,,15399
1629161354,2.12E+13,2886553600,1481992,,15400
1629161355,2.12E+13,2812694528,1482952,,15401
1629161356,2.12E+13,2923069440,1482952,,15402
1629161358,2.12E+13,2827681792,1483916,,15404
1629161359,2.12E+13,2964279296,1483916,,15405
1629161360,2.13E+13,2851299328,1484876,,15406
1629161361,2.13E+13,2969653248,1485836,,15407
1629161362,2.13E+13,2881142784,1485836,,15408
1629161363,2.13E+13,2971049984,1486800,,15409
1629161365,2.13E+13,2894536704,1486800,,15411
1629161366,2.13E+13,2817916928,1487760,,15412
1629161367,2.13E+13,2928320512,1487760,,15413
1629161368,2.13E+13,2835283968,1488720,,15414
1629161369,2.13E+13,2969030656,1488720,,15415
1629161370,2.13E+13,2855768064,1489684,,15416
1629161372,2.13E+13,2973921280,1490644,,15418
1629161373,2.13E+13,2886397952,1490644,,15419
1629161374,2.13E+13,2976124928,1491604,,15420
1629161375,2.13E+13,2898198528,1491604,,15421
1629161376,2.13E+13,2823135232,1492568,,15422
1629161377,2.13E+13,2933321728,1492568,,15423
1629161379,2.13E+13,2841071616,1493528,,15425
1629161380,2.13E+13,2974756864,1493528,,15426
1629161381,2.13E+13,2861518848,1494488,,15427
1629161382,2.13E+13,2979254272,1495452,,15428
1629161383,2.13E+13,2890211328,1495452,,15429
1629161384,2.13E+13,2981036032,1496412,,15430
1629161386,2.13E+13,2903707648,1496412,,15432
1629161387,2.13E+13,2827079680,1497376,,15433
1629161388,2.13E+13,2936799232,1497376,,15434
1629161389,2.13E+13,2844291072,1498336,,15435
1629161390,2.13E+13,2979143680,1498336,,15436
1629161391,2.13E+13,2869018624,1499296,,15437
1629161393,2.13E+13,2985844736,1500260,,15439
1629161394,2.13E+13,2897481728,1500260,,15440
1629161395,2.13E+13,2829058048,1501220,,15441
1629161396,2.13E+13,2926538752,1501220,,15442
1629161397,2.13E+13,2831810560,1502180,,15443
1629161398,2.13E+13,2962546688,1502180,,15444
1629161400,2.13E+13,2857607168,1503144,,15446
1629161401,2.13E+13,2988163072,1503144,,15447
1629161402,2.13E+13,2881449984,1504104,,15448
1629161403,2.13E+13,2989891584,1505064,,15449
1629161404,2.13E+13,2905165824,1505064,,15450
1629161405,2.13E+13,2833285120,1506028,,15451
1629161407,2.13E+13,2935402496,1506028,,15453
1629161408,2.13E+13,2836574208,1506988,,15454
1629161409,2.13E+13,2983292928,1506988,,15455
1629161410,2.13E+13,2866630656,1507948,,15456
1629161411,2.13E+13,2994577408,1508912,,15457
1629161412,2.13E+13,2890117120,1508912,,15458
1629161414,2.13E+13,2995867648,1509872,,15460
1629161415,2.13E+13,2913501184,1509872,,15461
1629161416,2.13E+13,2841329664,1510832,,15462
1629161417,2.13E+13,2949636096,1510832,,15463
1629161418,2.13E+13,2854350848,1511796,,15464
1629161420,2.13E+13,2991624192,1511796,,15466
1629161421,2.13E+13,2875928576,1512756,,15467
1629161422,2.13E+13,2998640640,1513716,,15468
1629161423,2.13E+13,2901233664,1513716,,15469
1629161424,2.13E+13,3000066048,1514680,,15470
1629161425,2.13E+13,2920845312,1514680,,15471
1629161427,2.13E+13,2845384704,1515640,,15473
