Disk_Usage,cassandra_non_linear_model
90528,90.5179
90528,90.51769
90532,90.52191
90532,90.52174
90532,90.52173
90532,90.52172
90532,90.52168
90536,90.52589
90536,90.525696
90536,90.52568
90540,90.52992
90540,90.52973
90540,90.52972
90544,90.533936
90544,90.53375
90544,90.53372
90544,90.53372
90548,90.53793
90548,90.537735
90552,90.541954
90552,90.54178
90552,90.541756
90552,90.541756
90556,90.54596
90556,90.54576
90556,90.545746
90556,90.54574
90560,90.54996
90560,90.54977
90560,90.54976
90564,90.55398
90564,90.55379
90564,90.55377
90568,90.558
91048,91.06555
91276,91.28617
91276,91.27724
91280,91.283325
91280,91.28275
91280,91.279945
91280,91.277115
91280,91.27505
91284,91.2779
91284,91.27687
91284,91.27636
91288,91.28029
91288,91.27994
91288,91.27981
91288,91.27973
91292,91.2839
91292,91.28367
91292,91.28362
91296,91.28783
91296,91.28763
91296,91.28759
91296,91.287575
91300,91.29179
91300,91.29158
91300,91.291565
91300,91.291565
91304,91.29578
91304,91.29558
91304,91.29556
91308,91.29979
91308,91.2996
91308,91.29958
91308,91.29958
91312,91.303795
91312,91.303604
91316,91.307816
91320,91.311874
91324,91.31592
91328,91.31997
91332,91.32403
91340,91.332306
91340,91.33194
91348,91.34036
91352,91.344215
91356,91.34821
91360,91.35222
91364,91.35623
91368,91.36023
91372,91.364235
91376,91.36824
91380,91.37224
91384,91.37625
91392,91.38448
91396,91.38832
91400,91.39234
91404,91.39637
91412,91.404594
91416,91.40842
91420,91.41242
91424,91.41642
91428,91.420425
91436,91.42864
91440,91.43247
91444,91.43647
91448,91.44049
91452,91.44447
91456,91.44847
91460,91.45246
91468,91.460686
91472,91.46452
91476,91.468544
91480,91.47256
91484,91.476555
91488,91.48054
91496,91.48876
91500,91.49261
91504,91.496605
91508,91.500626
91512,91.50463
91520,91.512856
91524,91.51667
91528,91.52068
91532,91.52469
91536,91.528694
91540,91.532684
91548,91.54089
91552,91.54474
91556,91.54874
91560,91.55276
91564,91.55676
91568,91.56075
91576,91.56898
91580,91.57281
91584,91.576805
91588,91.580826
91592,91.58483
91596,91.58881
91604,91.59703
91608,91.60087
91612,91.60487
91616,91.608894
91620,91.6129
91624,91.616875
91628,91.62087
91636,91.629105
91640,91.63294
91644,91.63695
91648,91.640976
91652,91.644966
91656,91.648964
91660,91.65296
91668,91.66118
91672,91.66503
91676,91.66903
91680,91.67305
91684,91.677055
91688,91.681046
91696,91.68926
91700,91.6931
91704,91.697105
91708,91.701126
91712,91.70513
91716,91.709114
91724,91.71734
91728,91.721176
91732,91.725174
91736,91.7292
91740,91.733185
91744,91.73719
91748,91.74118
91752,91.745186
91756,91.74918
91760,91.75319
91768,91.76142
91772,91.76526
91776,91.76928
91780,91.77329
91784,91.7773
91788,91.78129
91792,91.78529
91796,91.789276
91800,91.7933
91804,91.79729
91812,91.80553
91816,91.80938
91820,91.81339
91824,91.817406
91828,91.82141
91832,91.8254
91840,91.833626
91844,91.83747
91848,91.84147
91852,91.84549
91856,91.849495
91860,91.85348
91864,91.85747
91868,91.86147
91872,91.86548
91880,91.8737
91884,91.87756
91888,91.88156
91892,91.88559
91896,91.88959
91900,91.89357
91908,91.90179
91912,91.905624
91916,91.90963
91920,91.913666
91924,91.91765
91928,91.92164
91932,91.92564
91936,91.92965
91944,91.93787
91948,91.94172
91952,91.94572
91956,91.94975
91960,91.95375
91964,91.95774
91968,91.96173
91976,91.96995
91980,91.97379
91984,91.97781
91988,91.98183
91992,91.98583
91996,91.989815
92000,91.99382
92004,91.99782
92008,92.001816
92016,92.01005
92020,92.01389
92024,92.0179
92028,92.021935
92032,92.025925
92036,92.02992
92044,92.03814
92048,92.04198
92052,92.04598
92056,92.05
92060,92.054
92064,92.05799
92072,92.066216
92076,92.070045
92080,92.07405
92084,92.07808
92088,92.08207
92096,92.090294
92100,92.09412
92104,92.098114
92112,92.10635
92116,92.1102
92120,92.11419
92124,92.1182
92128,92.12219
92132,92.126175
92140,92.134384
92144,92.13822
92148,92.14222
92152,92.14625
92156,92.150246
92868,92.90159
92876,92.88137
92880,92.885864
92884,92.89259
92888,92.89492
92896,92.89987
92900,92.90106
92904,92.90325
92908,92.9061
92912,92.90938
92916,92.91294
92924,92.9209
92928,92.92459
92932,92.9285
92936,92.932465
92940,92.93641
92944,92.94036
92952,92.94855
92956,92.95237
92960,92.95636
92964,92.96038
92968,92.96436
92976,92.97257
92980,92.9764
92984,92.9804
92988,92.98441
92992,92.9884
92996,92.99239
93000,92.99639
93004,93.00038
93012,93.008606
93016,93.01245
93020,93.016464
93024,93.02049
93032,93.02871
93036,93.03255
93040,93.036545
93044,93.040565
93048,93.044556
93052,93.04854
93056,93.05253
93064,93.06076
93068,93.0646
93072,93.06862
93076,93.072624
93084,93.08084
93088,93.08468
93092,93.08868
93096,93.0927
93100,93.09669
93108,93.104904
93112,93.10873
93116,93.11274
93124,93.12097
93128,93.12481
93132,93.1288
93136,93.13282
93144,93.14102
93148,93.144844
93152,93.14884
93156,93.15285
93160,93.156845
93164,93.16083
93168,93.164825
93176,93.173035
93180,93.176895
93184,93.18089
93188,93.18492
93192,93.18893
93196,93.19292
93200,93.19691
93204,93.200905
93208,93.20492
93216,93.213135
93220,93.21699
93224,93.22099
93228,93.22501
93232,93.22902
93240,93.23723
93244,93.24107
93248,93.24507
93252,93.24909
93256,93.25308
93260,93.25709
93264,93.26107
93272,93.2693
93276,93.27313
93280,93.27715
93284,93.28118
93288,93.28517
93296,93.29338
93300,93.29722
93304,93.30122
93308,93.30526
93312,93.30924
93316,93.31323
93324,93.32145
93328,93.32528
93332,93.32929
93336,93.33333
93340,93.33731
93344,93.34132
93352,93.34952
93356,93.353355
93360,93.357376
93364,93.3614
93368,93.365395
93372,93.369385
93380,93.37759
93384,93.381424
93388,93.385445
93396,93.393684
93400,93.39752
93404,93.40151
93408,93.40553
93416,93.413734
93420,93.41756
93424,93.42156
93428,93.42557
93432,93.429565
93436,93.43354
93440,93.437546
93448,93.44576
93452,93.449615
93456,93.45362
93460,93.45764
93464,93.46164
93468,93.46563
93476,93.47384
93480,93.4777
93484,93.48169
93488,93.48572
93492,93.48972
93500,93.497925
93504,93.50176
93508,93.50577
93512,93.50978
93516,93.51378
93520,93.51777
93524,93.52176
93528,93.52576
93532,93.52977
93536,93.533775
93544,93.54199
93548,93.54585
93552,93.54986
93556,93.55389
93560,93.55789
93564,93.56188
93568,93.56588
93572,93.56988
93580,93.57811
93584,93.58195
93588,93.58596
93592,93.58998
93596,93.59399
93600,93.59798
93604,93.601974
93612,93.61019
93616,93.614044
93620,93.61805
93624,93.62208
93628,93.62607
93632,93.630066
93640,93.638275
93644,93.64213
93648,93.64613
93652,93.650154
93656,93.65415
93660,93.65814
93668,93.66636
93672,93.6702
93676,93.6742
93680,93.67823
93688,93.68645
93692,93.69027
93696,93.694275
93700,93.698296
93708,93.70651
93712,93.710335
93716,93.71434
93720,93.71834
93724,93.72234
93732,93.730545
93736,93.73438
93740,93.73839
93744,93.7424
93748,93.74641
93756,93.75461
93760,93.758446
93764,93.76244
93768,93.76647
93776,93.77467
93780,93.77853
93784,93.78251
93788,93.78653
93792,93.79052
93796,93.794525
93800,93.7985
93808,93.80671
93812,93.81057
93816,93.81458
93820,93.8186
93824,93.8226
93832,93.8308
93836,93.83464
93840,93.83865
93844,93.84268
93848,93.84667
93852,93.850655
93856,93.854645
93864,93.86286
93868,93.866714
93872,93.87072
93880,93.87896
93884,93.88281
93888,93.8868
93892,93.890816
93896,93.89481
93904,93.903015
93908,93.906845
93912,93.91085
93916,93.91487
93924,93.92308
93928,93.92691
94640,94.67652
94644,94.65359
94648,94.658325
94652,94.66531
94656,94.66772
94664,94.67268
94668,94.67389
94672,94.676056
94676,94.67889
94684,94.68638
94688,94.689766
94692,94.69351
94696,94.69737
94700,94.70125
94708,94.70938
94712,94.71318
94716,94.71715
94720,94.72114
94728,94.729324
94732,94.73315
94736,94.73714
94740,94.74114
94744,94.74513
94752,94.75331
94756,94.757164
94760,94.76116
94764,94.765175
94768,94.76918
94776,94.77738
94780,94.78122
94784,94.785225
94788,94.78924
94796,94.797455
94800,94.80129
94804,94.80528
94808,94.8093
94812,94.8133
94816,94.817276
94824,94.82549
94828,94.82934
94832,94.83335
94836,94.83737
94840,94.84137
94844,94.84536
94852,94.85356
94856,94.857414
94860,94.86142
94864,94.86545
94868,94.869446
94872,94.87343
94876,94.87743
94880,94.88142
94888,94.88963
94892,94.89349
94896,94.897514
94900,94.90154
94904,94.90554
94912,94.91374
94916,94.91758
94920,94.92159
94924,94.92561
94928,94.92961
94932,94.9336
94940,94.94181
94944,94.94565
94948,94.94967
94952,94.95369
94956,94.95769
94964,94.96589
94968,94.969734
94972,94.97373
94976,94.97776
94980,94.98176
94988,94.98995
94992,94.99381
94996,94.997795
95000,95.00183
95004,95.00582
95008,95.00981
95016,95.018005
95020,95.021866
95024,95.02588
95028,95.02991
95032,95.033905
95036,95.03789
95044,95.046104
95048,95.04994
95052,95.053955
95056,95.05798
95060,95.06197
95068,95.07018
95072,95.07402
95076,95.078026
95080,95.08205
95084,95.08605
95092,95.094246
95096,95.09809
95100,95.10209
95104,95.10612
95112,95.11433
95116,95.11816
95120,95.12217
95124,95.12617
95128,95.13017
95136,95.138374
95140,95.14221
95144,95.14621
95148,95.15024
95152,95.154236
95160,95.16242
95164,95.166275
95168,95.17029
95172,95.1743
95176,95.1783
95180,95.18229
95188,95.19049
95192,95.19434
95196,95.19835
95200,95.202385
95204,95.20637
95212,95.21457
95216,95.218414
95220,95.22243
95224,95.22645
95228,95.230446
95232,95.23443
95240,95.242645
95244,95.24649
95248,95.2505
95252,95.254524
95256,95.25852
95264,95.266716
95268,95.27057
95272,95.274574
95276,95.278595
95280,95.282585
95288,95.29079
95292,95.29464
95296,95.29863
95300,95.30266
95304,95.30666
95312,95.31486
95316,95.3187
95320,95.3227
95324,95.32672
95328,95.33073
95332,95.33472
95340,95.342926
95344,95.34677
95348,95.350784
95352,95.354805
95356,95.35881
95364,95.36699
95368,95.37085
95372,95.37485
95376,95.378876
95380,95.38287
95388,95.391075
95392,95.39491
95396,95.39892
95400,95.40293
95404,95.406944
95412,95.41514
95416,95.418976
95420,95.423
95424,95.42701
95428,95.43101
95432,95.43499
95440,95.44321
95444,95.447044
95448,95.451065
95452,95.45508
95460,95.463295
95464,95.46713
95468,95.47112
95472,95.47516
95476,95.47914
95484,95.48734
95488,95.49118
95492,95.495186
95496,95.49921
95500,95.50321
95508,95.5114
95512,95.51525
95516,95.51925
95520,95.52327
95524,95.527275
95528,95.53126
95536,95.53946
95540,95.54331
95544,95.54732
95548,95.55135
95552,95.55534
95560,95.56354
95564,95.5674
95568,95.57139
95572,95.57542
95576,95.57942
95584,95.587616
95588,95.59146
95592,95.59546
95596,95.59949
95600,95.603485
95608,95.61169
95612,95.61554
95616,95.61954
95620,95.62356
95624,95.62755
95632,95.63575
95636,95.6396
95640,95.6436
95644,95.64762
95648,95.65163
95656,95.65982
95660,95.663666
95664,95.66767
95668,95.67169
95672,95.67569
95680,95.68389
95684,95.68774
95688,95.691734
95692,95.69577
95696,95.69975
95700,95.70376
95708,95.71196
95712,95.71581
95716,95.7198
95720,95.72384
95724,95.72784
95732,95.73604
95736,95.73988
95740,95.74388
95744,95.74792
95752,95.75611
95756,95.759964
95760,95.763954
95764,95.767975
95768,95.77197
95776,95.78017
95780,95.78401
95784,95.788025
95788,95.79203
95792,95.79603
95796,95.80002
95800,95.80402
95808,95.81222
96516,96.55545
96524,96.53844
96528,96.54325
96532,96.550606
96536,96.55317
96540,96.553955
96548,96.55948
96552,96.561485
96556,96.564285
96560,96.56754
96564,96.5711
96572,96.579
96576,96.58268
96580,96.58658
96584,96.59052
96588,96.594475
96596,96.60262
96600,96.606445
96604,96.61043
96608,96.61444
96612,96.61842
96616,96.6224
96624,96.63059
96628,96.634445
96632,96.63844
96636,96.64248
96640,96.64646
96644,96.65045
96652,96.65865
96656,96.6625
96660,96.66652
96664,96.67055
96668,96.67453
96676,96.68273
96680,96.686584
96684,96.69059
96688,96.69462
96692,96.698616
96700,96.70681
96704,96.71066
96708,96.71467
96712,96.71869
96716,96.722694
96724,96.73087
96728,96.73473
96732,96.73872
96736,96.74275
96740,96.74676
96748,96.754944
96752,96.7588
96756,96.7628
96760,96.76683
96764,96.77083
96768,96.77481
96776,96.783005
96780,96.786865
96784,96.79088
96788,96.7949
96792,96.798904
96800,96.8071
96804,96.81094
96808,96.81496
96812,96.81897
96816,96.82298
96824,96.83117
96828,96.83502
96832,96.83903
96836,96.84305
96844,96.85124
96848,96.855095
96852,96.8591
96856,96.863106
96860,96.8671
96864,96.8711
96868,96.8751
96876,96.88329
96880,96.88715
96884,96.89116
96888,96.89519
96896,96.90339
96900,96.90724
96904,96.91124
96908,96.91527
96916,96.92346
96920,96.92731
96924,96.931305
96928,96.93532
96936,96.94352
96940,96.947365
96944,96.95136
96948,96.95538
96952,96.95937
96956,96.96336
96964,96.97156
96968,96.97541
96972,96.97943
96976,96.98344
96984,96.99164
96988,96.99551
96992,96.9995
96996,97.003525
97004,97.01172
97008,97.01557
97012,97.01956
97016,97.02358
97020,97.027565
97028,97.03575
97032,97.03961
97036,97.043625
97040,97.04764
97044,97.05164
97052,97.05983
97056,97.06368
97060,97.06769
97064,97.07171
97068,97.07571
97076,97.08389
97080,97.087746
97084,97.09175
97088,97.09579
97092,97.09978
97100,97.10797
97104,97.111824
97108,97.11583
97112,97.11985
97116,97.123856
97124,97.132034
97128,97.135895
97132,97.13989
97136,97.14393
97140,97.14792
97148,97.15611
97152,97.159966
97156,97.16397
97160,97.16799
97168,97.176186
97172,97.180046
97176,97.18404
97180,97.18807
97184,97.192055
97188,97.196045
97196,97.20424
97200,97.208084
97204,97.212105
97208,97.21613
97216,97.224335
97220,97.22818
97224,97.23218
97228,97.2362
97232,97.240204
97240,97.24838
97244,97.25224
97248,97.25624
97252,97.26028
97256,97.26426
97260,97.26826
97268,97.27644
97272,97.28031
97276,97.28431
97280,97.288345
97284,97.29235
97288,97.29633
97292,97.30034
97300,97.308525
97304,97.31239
97308,97.316414
97312,97.32043
97316,97.32445
97324,97.332634
97328,97.33647
97332,97.34049
97336,97.34453
97340,97.34851
97344,97.35251
97352,97.360695
97356,97.36455
97360,97.36856
97364,97.37258
97368,97.37658
97376,97.38478
97380,97.38863
97384,97.39264
97388,97.39667
97392,97.40066
97396,97.40465
97400,97.40864
97408,97.41685
97412,97.42071
97416,97.42471
97420,97.42874
97424,97.43275
97428,97.43674
97432,97.440735
97440,97.44893
97444,97.4528
97448,97.45681
97820,97.84651
97676,97.68287
97680,97.69246
97684,97.69812
97688,97.70067
97692,97.703285
97700,97.710754
97704,97.71422
97708,97.71797
97712,97.72187
97716,97.72579
97720,97.72973
97724,97.73369
97728,97.73766
97736,97.74585
97740,97.7497
97744,97.75372
97748,97.757744
97752,97.76174
97756,97.765724
97760,97.76972
97764,97.77371
97772,97.781906
97776,97.78578
97780,97.789795
97784,97.79383
97788,97.79784
97792,97.80182
97796,97.805824
97800,97.809814
97808,97.818016
97812,97.821884
97816,97.8259
97820,97.82993
97824,97.83394
97828,97.83793
97832,97.84193
97836,97.84592
97844,97.85412
97848,97.85799
97852,97.862015
97856,97.866035
97860,97.87005
97864,97.87403
97868,97.87803
97872,97.882034
98584,98.62715
98588,98.60749
98592,98.61276
98592,98.616425
98596,98.61931
98596,98.61596
98600,98.6174
98600,98.61533
98604,98.61823
98604,98.61729
98608,98.62096
98608,98.6205
98612,98.62448
98612,98.62421
98616,98.62828
98616,98.628075
98620,98.6322
98620,98.63202
98624,98.63615
98624,98.635994
98628,98.64013
98628,98.639984
98632,98.644135
98632,98.643974
98636,98.64813
98636,98.64797
98636,98.64794
98640,98.65212
98640,98.651955
98644,98.6561
98644,98.65596
98648,98.66013
98648,98.659996
98652,98.66415
98652,98.664
98656,98.66817
98656,98.668015
98660,98.67219
98660,98.672035
98664,98.67619
98664,98.67605
98664,98.676025
98668,98.68021
98668,98.68003
98672,98.68418
98672,98.684044
98676,98.68821
98676,98.68807
98680,98.69223
98680,98.692085
98680,98.69207
98684,98.69624
98684,98.696075
98688,98.70023
98688,98.700096
98692,98.70426
98692,98.70412
98696,98.70829
98696,98.708145
98700,98.71231
98700,98.71216
98704,98.716324
98704,98.71618
98708,98.72033
98708,98.720184
98712,98.72435
98712,98.7242
98712,98.724174
98716,98.72833
98716,98.72817
98720,98.73234
98720,98.73221
98724,98.73636
98724,98.73622
98728,98.74039
98728,98.74024
98732,98.74441
98732,98.74426
98736,98.74842
98736,98.74827
98736,98.74824
98740,98.75241
98740,98.75225
98744,98.7564
98744,98.75627
98748,98.76044
98748,98.760284
98752,98.76446
98752,98.76432
98756,98.76847
98756,98.76833
98760,98.7725
98760,98.77234
98764,98.776505
98764,98.77636
98768,98.780525
98768,98.780365
98768,98.78035
98772,98.78451
98772,98.78435
98776,98.788506
98776,98.78837
98780,98.792534
98780,98.792404
98784,98.796555
98784,98.79641
98784,98.796394
98788,98.80056
98788,98.800385
98792,98.80456
98792,98.80442
98796,98.80859
98796,98.80845
98800,98.812614
98800,98.81246
98804,98.81662
98804,98.81648
98808,98.82064
98808,98.820496
98812,98.82466
98812,98.82451
98816,98.82867
98816,98.828514
98820,98.83268
98820,98.83253
98824,98.83669
98824,98.83654
98828,98.840706
98828,98.84056
98832,98.84471
98832,98.84457
98836,98.848724
98836,98.84858
98840,98.852745
98840,98.85259
98844,98.85674
98844,98.856606
98848,98.86076
98848,98.86062
98852,98.86478
98852,98.864624
98856,98.86879
98856,98.868645
98860,98.872795
98860,98.87266
98864,98.876816
98864,98.87666
98868,98.88082
98868,98.880684
98872,98.884834
98872,98.8847
98872,98.88467
98876,98.88884
98876,98.88867
98880,98.892815
98880,98.89269
98884,98.89686
98884,98.89672
98888,98.90088
98888,98.90073
98892,98.9049
98892,98.90475
98892,98.904724
98896,98.9089
98896,98.90874
98900,98.91288
98900,98.91276
98904,98.916916
98904,98.91677
98908,98.92093
98908,98.92079
98912,98.92495
98912,98.92481
98952,98.96662
99624,99.66741
99628,99.650024
99628,99.65149
99632,99.65947
99632,99.65808
99636,99.6591
99636,99.656334
99640,99.658615
99640,99.657234
99644,99.6606
99644,99.65997
99648,99.66383
99648,99.663506
99652,99.66753
99652,99.667305
99656,99.67141
99656,99.67122
99660,99.67534
99664,99.67936
99664,99.67919
99668,99.683334
99668,99.68319
99672,99.687325
99672,99.68717
99676,99.691315
99676,99.69116
99680,99.69531
99684,99.699356
99684,99.69919
99688,99.70336
99688,99.70323
99692,99.70737
99692,99.70722
99696,99.71136
99696,99.71122
99700,99.71538
99700,99.715225
99704,99.719376
99704,99.71923
99708,99.7234
99708,99.72325
99712,99.7274
99712,99.72726
99716,99.7314
99716,99.73127
99720,99.735435
99720,99.73529
99724,99.73944
99724,99.73929
99728,99.743454
99728,99.74331
99732,99.74746
99736,99.7515
99736,99.75134
99740,99.75551
99744,99.75956
99744,99.7594
99748,99.763565
99748,99.76341
99752,99.76756
99752,99.7674
99756,99.77155
99756,99.77141
99760,99.77556
99760,99.775406
99764,99.77957
99764,99.77943
99768,99.78358
99772,99.78761
99772,99.78746
99776,99.79163
99776,99.79149
99780,99.79563
99780,99.79549
99784,99.79964
99784,99.7995
99788,99.80364
99788,99.803505
99792,99.807655
99792,99.80751
99796,99.81166
99796,99.81152
99800,99.81568
99800,99.81553
99804,99.81969
99808,99.823715
99808,99.82357
99812,99.82775
99812,99.827614
99816,99.83176
99816,99.8316
99820,99.83575
99824,99.83978
99824,99.83962
99828,99.843796
99828,99.843666
99832,99.8478
99832,99.84766
99836,99.8518
99836,99.85165
99840,99.855804
99840,99.85565
99844,99.85981
99844,99.85967
99848,99.86383
99848,99.86369
99852,99.867836
99852,99.86769
99856,99.87185
99860,99.875885
99860,99.87573
99864,99.87991
99864,99.87977
99868,99.88391
99868,99.88376
99872,99.88791
99872,99.88777
99876,99.891914
99876,99.89177
99880,99.89593
99884,99.89996
99884,99.89981
99888,99.903984
99888,99.90384
99892,99.908
99892,99.90784
99896,99.91198
99896,99.91184
99896,99.91182
99900,99.91597
99900,99.915825
99904,99.91996
99904,99.91983
99908,99.92399
99912,99.92803
99912,99.927895
99916,99.93207
99916,99.93192
99920,99.93607
99920,99.93593
99924,99.94006
99924,99.93993
99928,99.944084
99928,99.94394
99932,99.94809
99932,99.947945
99936,99.9521
99936,99.95196
99940,99.95611
99940,99.95597
99944,99.96012
99944,99.95999
99948,99.964134
99948,99.964
99952,99.96813
99952,99.967995
99956,99.97215
99956,99.972015
99960,99.976166
99960,99.97602
99964,99.98019
99964,99.98005
99968,99.98419
99968,99.984055
99972,99.988205
99972,99.98806
99976,99.99221
99976,99.99208
99980,99.99623
99980,99.99608
99984,100.000244
99984,100.0001
99988,100.00425
99992,100.0083
99992,100.00815
99996,100.01231
99996,100.01218
100000,100.01632
100000,100.016174
100004,100.020325
100008,100.02436
100008,100.02419
100012,100.02836
100012,100.02823
100016,100.03237
100016,100.03221
100020,100.03637
100020,100.03622
100024,100.04037
100024,100.04024
100028,100.04439
100028,100.04425
100032,100.04839
100032,100.04825
100740,100.78652
100744,100.768776
100748,100.77452
100748,100.778786
100752,100.78193
100752,100.7787
100756,100.780174
100756,100.77812
100760,100.78098
100760,100.78002
100764,100.78365
100764,100.78321
100768,100.787155
100768,100.78689
100772,100.79095
100772,100.79075
100776,100.794846
100776,100.794685
100780,100.798805
100784,100.802826
100784,100.80266
100788,100.806816
100792,100.810844
100792,100.81068
100796,100.814835
100796,100.8147
100800,100.81884
100800,100.81868
100804,100.82281
100804,100.82268
100808,100.82683
100808,100.82668
100812,100.83083
100812,100.83068
100816,100.83485
100816,100.83472
100820,100.83886
100820,100.83872
100824,100.84286
100828,100.8469
100828,100.846756
100832,100.85092
100832,100.85079
100836,100.85493
100836,100.85479
100840,100.858925
100840,100.85878
100844,100.86293
100844,100.8628
100848,100.866936
100848,100.8668
100852,100.87096
100852,100.87082
100856,100.87497
100856,100.874825
100860,100.87898
100860,100.878845
100864,100.882996
100864,100.88286
100868,100.887
100868,100.88686
100872,100.891014
100872,100.890884
100876,100.89503
100880,100.89906
100880,100.89892
100884,100.90308
100888,100.90712
100888,100.90697
100888,100.90697
100892,100.9111
100896,100.915115
100896,100.91496
100900,100.91913
100900,100.91899
100904,100.92314
100904,100.923
100908,100.92714
100908,100.927
100912,100.93114
100912,100.931
100916,100.93516
100916,100.93501
100920,100.939156
100920,100.939026
100924,100.94318
100924,100.94305
100928,100.9472
100928,100.947044
100932,100.95121
100932,100.95107
100936,100.955215
100936,100.955086
100940,100.95922
100940,100.9591
100944,100.96325
100948,100.96727
100948,100.967125
100948,100.96713
100952,100.97129
100956,100.975296
100956,100.975136
100960,100.97931
100960,100.97919
100964,100.98333
100964,100.983185
100968,100.98732
100968,100.98718
100972,100.99133
100972,100.9912
100976,100.99534
100976,100.9952
100980,100.99936
100984,101.00339
100984,101.00324
100988,101.00741
100988,101.00727
100992,101.01141
100996,101.01544
100996,101.0153
101000,101.01946
101000,101.019325
101004,101.02346
101008,101.02748
101008,101.027336
101012,101.031494
101012,101.031364
101016,101.03551
101016,101.035355
101020,101.0395
101020,101.03935
101024,101.043495
101028,101.04753
101028,101.04738
101032,101.05155
101032,101.05143
101036,101.05556
101040,101.059586
101040,101.059425
101044,101.06361
101044,101.06347
101048,101.06759
101048,101.06746
101052,101.071594
101052,101.07146
101056,101.0756
101060,101.07963
101060,101.07949
101064,101.08365
101064,101.08352
101068,101.087654
101072,101.09168
101072,101.09154
101076,101.09569
101076,101.095566
101080,101.0997
101084,101.10372
101084,101.10358
101088,101.10773
101092,101.11176
101092,101.11161
101096,101.11577
101096,101.11563
101100,101.11977
101104,101.12379
101104,101.123634
101108,101.12781
101108,101.12767
101112,101.131805
101112,101.13166
101116,101.135796
101120,101.139824
101120,101.13968
101124,101.143845
101128,101.14788
101128,101.14772
101132,101.151886
101132,101.15175
101136,101.15588
101136,101.15574
101140,101.159874
101140,101.159744
101144,101.16388
101148,101.16791
101148,101.16776
101152,101.17193
101152,101.17181
101156,101.175934
101156,101.17579
101160,101.17994
101164,101.18396
101164,101.183815
101168,101.18799
101876,101.92453
101876,101.903534
101880,101.90969
101884,101.91844
101884,101.91741
101888,101.918526
101888,101.91574
101892,101.91794
101892,101.9165
101896,101.9198
101896,101.91914
101900,101.92294
101900,101.922615
101904,101.92661
101908,101.93056
101908,101.93035
101912,101.93447
101912,101.93431
101916,101.938416
101916,101.93827
101920,101.942375
101920,101.94223
101924,101.946365
101928,101.95038
101928,101.95023
101932,101.9544
101932,101.95428
101936,101.9584
101936,101.95826
101940,101.962395
101944,101.96641
101944,101.96628
101948,101.97044
101948,101.970314
101952,101.97446
101956,101.97847
101956,101.97832
101960,101.98249
101960,101.98236
101964,101.98648
101968,101.99052
101968,101.99037
101972,101.99452
101972,101.994385
101976,101.99853
101976,101.99839
101980,102.00251
101980,102.002396
101984,102.006516
101984,102.0064
101988,102.01054
101992,102.014565
101992,102.01443
101996,102.01859
101996,102.01847
102000,102.0226
102000,102.02245
102004,102.026596
102004,102.02647
102008,102.030594
102008,102.030464
102012,102.0346
102012,102.034485
102016,102.03863
102020,102.04265
102020,102.04253
102024,102.046684
102024,102.046555
102028,102.05068
102028,102.05055
102032,102.05468
102036,102.05871
102036,102.05857
102040,102.06273
102040,102.06261
102044,102.066734
102044,102.0666
102048,102.07073
102048,102.07061
102052,102.07475
102052,102.074615
102056,102.07876
102060,102.08279
102060,102.08265
102064,102.08681
102064,102.086685
102068,102.09082
102068,102.09069
102072,102.0948
102072,102.09467
102076,102.098816
102080,102.10285
102080,102.10271
102084,102.10687
102084,102.10675
102088,102.110886
102088,102.11075
102092,102.11488
102096,102.118904
102096,102.11877
102100,102.122925
102100,102.1228
102104,102.12694
102104,102.12679
102108,102.13092
102112,102.13495
102112,102.13481
102116,102.13897
102116,102.13885
102120,102.142975
102120,102.14284
102124,102.14697
102128,102.15101
102128,102.150856
102132,102.15502
102132,102.15491
102136,102.15903
102136,102.1589
102140,102.16303
102144,102.16705
102144,102.166916
102148,102.17107
102148,102.17095
102152,102.17508
102152,102.17495
102156,102.179085
102156,102.17895
102160,102.18309
102160,102.18296
102164,102.187096
102164,102.186966
102168,102.19112
102168,102.19098
102172,102.195114
102172,102.19499
102176,102.199135
102176,102.199005
102180,102.20314
102180,102.20301
102184,102.20716
102184,102.20702
102188,102.211174
102188,102.211044
102192,102.21518
102192,102.21505
102196,102.2192
102196,102.21907
102200,102.2232
102200,102.22308
102204,102.22722
102204,102.22708
102208,102.231224
102212,102.23527
102212,102.23514
102216,102.23928
102216,102.23917
102220,102.2433
102220,102.243164
102224,102.2473
102224,102.24717
102228,102.2513
102228,102.251175
102232,102.25532
102232,102.25518
102236,102.259315
102236,102.2592
102240,102.263336
102240,102.26321
102244,102.26734
102244,102.26721
102248,102.27136
102248,102.27123
102252,102.27537
102252,102.275246
102256,102.27938
102260,102.283424
102260,102.283295
102264,102.287445
102264,102.287315
102268,102.29145
102268,102.29131
102272,102.295456
102272,102.29532
102276,102.29945
102276,102.29933
102280,102.30346
102284,102.307495
102284,102.30736
102288,102.311516
102288,102.31141
102292,102.31553
102292,102.31539
102296,102.31952
102300,102.32355
102300,102.32342
102304,102.327576
102304,102.327446
103016,103.06658
103020,103.05053
103020,103.05276
103024,103.06201
103028,103.06531
103028,103.06217
103032,103.06365
103032,103.061584
103036,103.06437
103036,103.06338
103040,103.066956
103040,103.06649
103044,103.070404
103048,103.074295
103048,103.07406
103052,103.07815
103052,103.07798
103056,103.08208
103060,103.08607
103060,103.08591
103064,103.090034
103064,103.08991
103068,103.094025
103068,103.093895
103072,103.098
